actual_mw_step1,predicted_mw_step1
43732.84,42852.582
43555.83,42875.473
43848.21,42977.617
44147.39,43119.684
44092.71,43459.945
44403.84,43978.53
45037.56,44624.44
46055.77,45372.754
46489.77,46479.637
47304.03,47713.477
48569.8,48965.613
51065.56,50194.02
52661.29,51697.883
54291.84,53322.297
55935.47,54920.312
57524.189999999995,56320.645
58616.59,57765.715
59556.69,59008.566
60576.15,60035.0
61428.93,60839.348
62112.75,61332.367
62608.79,61777.152
63176.87,62149.72
62990.92,62483.74
63582.54000000001,63004.812
64312.52,63376.68
64969.340000000004,63710.934
65217.38,64114.3
65494.34,64793.367
65877.28,65246.406
66215.79,65560.21
66631.28,65794.086
67134.59,66201.12
67379.59,66364.45
67554.96,66448.6
67004.49,66446.51
66537.04,66566.46
66485.59,66362.875
66466.43,66023.2
66372.12,65676.57
66207.18,65554.36
65809.15,65316.715
65456.77999999999,65053.69
65382.78,64754.75
65117.92,64573.863
64830.29,64288.137
64758.47,63984.816
64736.17999999999,63641.625
64348.530000000006,63412.87
63584.94000000001,63130.418
63313.990000000005,62816.938
62948.579999999994,62436.637
62662.43,62101.598
62560.48000000001,61777.203
62246.200000000004,61509.633
62281.44,61339.06
62065.84,61176.938
62193.11,61082.367
62135.27,61041.727
61696.52,61062.56
61419.29,61008.066
61298.58,60920.902
61471.7,60757.863
61611.72,60575.86
61207.9,60277.098
60861.71000000001,60071.934
60711.24,59837.715
59917.71,59564.434
59067.719999999994,59165.95
58295.38,58745.516
57780.159999999996,58258.06
57419.62,57746.082
57239.55000000001,57051.613
56957.350000000006,56507.75
56731.03,56037.86
55879.19,55577.164
55000.189999999995,54845.48
53673.81999999999,54141.934
52786.380000000005,53336.02
51575.65,52402.863
50706.2,51468.27
49650.38,50393.734
49144.40000000001,49400.52
48207.88,48526.43
47768.58,47611.676
47481.21,46942.285
46973.06,46440.97
46589.62,46103.613
46115.19,45719.11
45784.01,45443.16
45776.24,45205.07
45119.95,44974.48
44842.3,44749.805
44629.74,44502.68
44549.13,44225.918
44951.14,44016.2
44952.77,43892.664
44840.39,43931.86
44964.62,44067.7
45357.49,44260.785
45705.48,44622.434
46071.33,45141.38
46420.35,45816.62
47571.84,46636.38
47978.01,47742.793
48814.420000000006,48990.81
49564.37,50281.887
51827.18,51549.61
53821.27999999999,53018.184
55167.829999999994,54523.664
56583.71000000001,56077.934
58363.53,57443.027
59603.33,58780.33
60616.28999999999,59934.84
61599.509999999995,60926.387
62401.66000000001,61705.68
63193.58,62177.215
63610.94,62626.426
64041.89,63025.098
63907.23,63381.453
64325.729999999996,63852.87
64959.54,64177.797
65622.58,64483.477
65957.79,64828.41
66313.59,65400.043
66724.81,65812.92
67295.13,66125.445
67442.71,66364.13
67877.07,66801.69
68142.79,66998.18
68279.08,67072.53
67295.31,67040.87
67135.44,67148.1
67216.18,66897.69
67244.51,66531.37
66974.9,66212.79
66629.82,66146.36
66313.41,65924.16
65979.35,65639.88
65964.98,65326.406
65947.63,65162.383
65710.69,64886.4
65417.76,64631.64
65348.030000000006,64345.766
64775.240000000005,64150.168
64428.78,63858.707
64010.869999999995,63496.21
63906.55,63107.043
63368.85,62793.62
63147.149999999994,62484.086
62920.21,62219.297
62914.89000000001,62017.293
62655.17,61830.766
62603.81999999999,61708.652
62692.36000000001,61618.08
62590.049999999996,61571.504
62227.48,61453.133
62407.079999999994,61388.742
62405.04,61254.832
62292.49999999999,61127.6
61863.98,60865.66
61405.01,60633.363
61289.31,60354.12
60572.39000000001,60030.746
59941.98999999999,59579.61
59212.38,59144.27
58366.0,58675.902
57986.16000000001,58194.86
57629.56,57491.348
57369.95,56938.273
57215.740000000005,56438.906
56668.6,55968.656
55993.27999999999,55253.152
54781.46000000001,54613.15
53838.94,53890.688
52743.95,53062.258
52019.45,52224.617
51128.05,51211.79
50874.11000000001,50299.023
49720.71,49512.71
49235.33,48713.19
48863.84,48107.668
48460.00000000001,47621.312
47992.82,47279.125
47715.18,46890.71
47383.46,46611.348
47108.95,46395.707
46839.93,46210.234
46616.31,45989.113
46449.61,45841.277
46279.43,45703.42
46348.37,45599.06
46223.19,45543.617
46046.01,45559.55
45972.71,45637.99
46336.38,45773.55
46549.77,46029.95
46864.91,46436.805
47379.81,47008.258
48571.61000000001,47714.6
49099.05999999999,48750.62
49239.83000000001,49960.844
50132.73,51246.355
52247.36,52425.83
53914.55999999999,53807.195
55291.63,55281.48
56637.51,56771.9
58229.03,58089.98
59436.99,59407.668
60849.17,60532.562
61887.670000000006,61490.207
62636.52,62331.453
63134.74,62856.695
63740.219999999994,63336.066
64390.54,63712.03
64217.57000000001,64041.094
64605.13,64530.508
65202.91,64859.527
65920.8,65120.9
66404.97,65416.28
66687.23,65956.17
67269.31,66361.484
67565.32,66657.73
67833.37,66911.125
67998.35,67348.41
68609.14,67523.336
68907.02,67574.4
67763.85,67574.016
67367.89,67737.25
67626.85,67499.29
67794.32,67112.91
67560.85,66788.48
67255.86,66767.19
67071.27,66595.27
66545.41,66363.234
66183.09,66102.516
66174.49,65975.805
65960.22,65678.35
65709.67,65376.508
65761.55,65073.05
65358.67,64875.74
64752.07,64588.46
64339.76,64288.203
64211.82,63929.82
63851.3,63620.16
63358.18,63310.715
63414.29,63060.5
63661.89,62844.496
63021.43,62687.688
63366.2,62663.1
63246.95999999999,62616.61
63339.03,62609.035
62964.08,62534.82
63037.19,62478.426
63063.28999999999,62387.254
62620.94,62275.438
62339.42,62039.664
62167.28,61760.62
61938.2,61429.7
61475.93,61128.504
60795.51,60686.773
60282.37000000001,60291.305
59782.32,59863.95
59070.98,59450.418
58884.8,58816.418
58715.45,58275.266
58267.4,57776.52
57450.06999999999,57309.742
56457.899999999994,56511.617
55406.45,55761.375
54969.55,54899.74
53993.71000000001,53960.906
53174.42,53121.71
52162.479999999996,52188.21
51332.06,51323.61
50281.26000000001,50551.797
49598.27999999999,49674.82
49259.21000000001,48985.074
48639.78,48433.59
48046.18,48036.32
47705.26,47583.465
47396.33,47226.516
47114.65,46925.996
46981.32,46689.082
46712.43,46445.86
46545.56,46320.07
46391.04,46218.95
46659.69,46132.85
46497.36,46098.363
46446.74,46159.84
46634.49,46294.55
47016.38,46471.395
47282.12,46831.46
47450.94,47352.457
48073.26,48009.223
48954.16,48752.52
49611.69999999999,49801.836
49885.34,50968.094
50974.29,52177.168
53291.09,53288.027
55035.01000000001,54646.473
56322.94999999999,56104.44
57545.04000000001,57604.547
59465.05,58910.996
60507.79,60207.836
61566.69,61325.938
62545.7,62285.42
63432.83,63103.715
63976.42,63631.56
64194.03,64079.46
64708.03,64499.11
64685.56,64840.926
65198.27999999999,65277.363
65876.18,65556.27
66463.37,65796.695
66628.86,66026.34
66712.86,66446.68
67094.06,66620.914
67646.12,66659.91
67565.04,66642.16
67805.35,66853.52
67972.67,66815.17
67986.53,66714.25
67343.01,66582.89
66855.89,66608.95
66824.26,66347.21
66657.95,65990.0
65917.68,65645.664
65644.08,65534.496
65436.259999999995,65211.043
64841.229999999996,64847.766
64467.98,64513.977
64440.42,64321.42
64212.649999999994,63995.56
63973.28999999999,63720.81
63528.48999999999,63470.43
63199.72,63330.98
63010.01,63091.14
62266.58000000001,62831.953
62349.29,62622.48
62580.31,62426.094
62302.74,62194.47
62177.909999999996,62050.76
62631.880000000005,61920.895
62649.18000000001,61759.727
62579.159999999996,61669.777
62315.9,61641.62
62707.33,61577.633
62043.24,61342.555
61898.26,61160.77
61432.89000000001,60952.203
61185.41999999999,60692.48
60868.13999999999,60246.79
60762.16,59827.723
60338.200000000004,59438.367
59437.229999999996,59109.977
58600.73,58590.387
57636.80000000001,58041.254
56938.27,57422.957
56206.22,56795.336
55976.09999999999,55982.965
56061.54,55311.656
55269.59999999999,54737.465
54951.98,54298.36
54572.02999999999,53581.688
53241.97,52970.76
52043.82,52372.688
51096.25,51697.66
50218.53,51034.043
49051.270000000004,50158.96
48346.55000000001,49267.05
47686.0,48410.402
46669.28,47443.66
46113.6,46687.77
45664.18,46020.027
44479.92,45453.57
43964.69,44880.26
43475.67,44346.16
42797.31,43856.4
42688.91,43457.406
42194.85,42724.383
42206.52,42251.32
42083.33,41948.344
41677.29,41766.508
41482.39,41647.754
41102.58,41521.39
41171.48,41381.887
40934.84,41247.336
40695.3,41173.598
40486.08,41150.16
40674.65,41129.44
40976.35,41128.97
40903.53,41315.477
40601.5,41582.027
40745.05,41877.617
41679.81,42174.055
42144.37,42700.863
43077.9,43385.258
43704.74,44161.23
44789.03,44986.42
45865.81,45971.145
46299.26,46926.242
47233.22,47884.055
47963.72,48701.5
48742.76,49407.67
49512.99,50043.367
50419.33000000001,50675.23
51342.02,51291.008
51883.45,52014.78
52452.69000000001,52660.164
52953.97,53189.58
52963.35,53570.477
53149.62,54013.68
53851.46,54210.4
54223.34999999999,54234.758
54885.61000000001,54241.312
55269.63,54384.402
55468.86,54447.43
55415.58,54459.895
54981.280000000006,54394.562
54635.18,54346.094
54538.61,54128.695
54139.5,53838.008
53340.22,53518.06
52965.29,53303.41
52755.37,52951.156
52444.07,52552.75
52150.780000000006,52204.688
52001.51999999999,51991.53
51846.96,51755.48
51733.01000000001,51542.664
51437.65,51374.336
51443.78,51323.293
51011.46,51234.363
50755.23,51160.047
50623.46,51074.19
50728.32,50996.684
50540.94999999999,50911.324
50480.49,50872.02
50750.88,50843.21
50834.25000000001,50786.266
51167.45,50767.33
50829.100000000006,50801.45
51309.11,50854.758
51015.81,50812.207
51287.409999999996,50763.95
51272.24,50687.723
51273.34999999999,50594.9
50938.67,50374.363
50863.53,50188.043
50469.81,49984.32
49626.91999999999,49786.582
48903.86,49385.754
48629.26999999999,48928.996
47837.21,48425.84
47099.66,47995.113
47243.24,47404.605
46869.39,46860.207
47090.24,46457.086
46850.59,46123.477
46341.34,45640.805
45435.51,45237.254
45016.72,44818.133
43963.1,44350.31
43126.38,43926.79
42477.4,43293.113
41873.46,42588.35
41160.08,41931.473
40295.18,41180.94
40067.43,40531.21
39651.09,39962.082
39080.45,39495.594
38904.52,39026.363
38726.19,38606.574
38272.15,38267.863
37856.79,38029.656
37833.2,37780.227
37773.58,37488.457
37708.92,37266.723
37673.7,37127.58
37614.82,36985.016
37307.23,36853.36
37263.48,36731.906
37339.21,36606.832
37464.86,36475.0
37509.93,36376.39
36232.22,36342.54
37170.67,36366.094
37149.03,36317.152
37040.04,36300.14
37150.47,36405.69
37047.54,36552.75
37020.94,36895.04
37225.85,37238.008
37969.92,37566.33
38954.69,37903.24
39139.37,38482.547
39636.49,39176.188
40174.31,39823.035
41170.51,40399.812
41402.6,40921.11
42095.74,41627.75
42843.4,42235.13
43755.75,42793.535
44275.16,43505.227
44946.35,44233.344
45793.38,44939.41
46373.16,45608.22
46403.77,46425.797
46890.9,47151.33
47445.91,47686.22
47944.48,48063.13
48177.55000000001,48501.223
48437.72,48744.93
49054.16,48802.523
49105.78,48669.863
48930.719999999994,48591.555
48444.18,48401.902
48163.41,48130.875
47989.54000000001,47776.21
47529.64,47519.992
47151.12,47264.785
46638.42,47010.17
46321.03,46753.453
46413.51,46592.742
46070.85,46416.87
46140.35,46282.49
46408.34,46171.188
46083.4,46169.3
45787.13,46249.297
45636.93,46313.414
45828.28,46321.902
45755.14,46375.215
45607.66,46494.87
45950.11,46660.29
46538.89,46821.69
46952.64,47023.996
47192.48,47318.855
47495.41,47654.36
48451.36,47960.805
48490.7,48195.21
48546.39,48499.81
48637.7,48776.82
49293.26999999999,48934.55
49231.36000000001,48927.035
49044.3,49025.348
48738.03,49159.945
48722.43,49251.414
48416.96,49131.32
48048.780000000006,49085.66
47597.04,49060.875
47898.38,48997.598
48049.28,48691.758
48383.590000000004,48528.18
48370.68,48441.93
48097.68,48373.79
47541.8,48044.188
46705.83,47683.312
46172.5,47199.42
45013.55,46578.594
44331.19,45862.906
43776.91,44980.613
43373.75,44127.49
41866.89,43410.855
41406.58,42688.695
40888.75,42015.613
40680.98,41433.082
40415.51,40973.375
40228.85,40501.047
40104.92,40147.57
39938.16,39869.99
39774.1,39635.74
39743.49,39671.492
39611.02,39586.863
39741.08,39454.28
39527.43,39334.58
39513.43,39299.766
39667.14,39308.05
39873.85,39352.566
40424.3,39504.41
40555.26,39887.387
40894.51,40467.22
41379.96,41216.34
42752.18,42081.04
43714.86,43317.74
44164.43,44765.008
45674.92,46315.637
49634.76,47784.473
51733.78,49485.945
53458.03,51496.98
55105.35,53568.586
57197.11,55311.254
58403.02,57016.277
59484.549999999996,58468.785
60564.92,59673.703
61513.84,60623.41
62178.80000000001,61210.035
62623.11,61740.41
62941.51,62163.69
62801.469999999994,62506.13
62907.450000000004,63028.05
63595.87999999999,63360.293
64752.82,63615.78
64979.84,63921.305
65040.05,64610.215
65115.17,65088.668
65384.79000000001,65374.668
65177.34,65534.72
65632.94,65880.07
65662.53,65927.48
65822.92,65865.08
65803.1,65718.125
65537.41,65706.35
65401.44,65478.164
65558.5,65169.887
65376.91999999999,64836.234
65237.62,64719.562
64837.36,64479.33
64360.6,64210.406
63944.7,63892.785
63927.78,63664.08
63601.350000000006,63289.414
63279.78,62933.04
63247.36,62565.64
62979.74999999999,62274.35
62272.47,61922.72
61844.39,61598.836
61624.17,61230.926
61401.6,60894.863
61033.75,60596.363
60988.07,60379.84
60923.61,60227.543
60831.16,60108.906
60969.35,60087.348
61212.52,60099.62
60869.0,60158.82
60539.19999999999,60148.094
60695.810000000005,60109.734
60465.08,59964.613
59933.73,59803.29
59531.530000000006,59447.742
59291.53,59085.746
59251.50000000001,58702.305
58481.82,58348.383
57707.87999999999,57840.0
56829.46,57391.08
56277.04,56899.15
56059.15000000001,56365.85
55809.87,55588.008
55692.32,55001.21
55334.26,54472.37
54602.73999999999,53967.0
53746.85,53189.277
52696.13,52446.867
51719.50000000001,51605.492
50335.25000000001,50699.875
49241.229999999996,49786.348
48606.18,48732.07
47924.27,47756.438
46736.64,46964.402
46253.35,46164.18
45716.46,45517.953
45320.16,45022.973
44893.21,44675.008
44513.63,44283.918
44464.35,44005.902
44211.4,43773.2
43926.15,43596.37
43735.92,43386.473
43655.08,43127.164
43710.19,42910.945
43627.01,42768.62
43589.19,42715.316
43778.43,42740.223
43905.66,42821.113
44451.28,43025.625
44933.0,43423.7
45244.73,43988.625
45841.05,44743.816
46745.4,45606.56
47086.3,46785.844
47831.37,48057.684
49080.81999999999,49282.75
51439.37,50454.9
53005.89,51903.62
54522.9,53447.89
55826.27,54983.156
57438.54,56355.832
58686.69,57744.062
59903.76,58933.13
60651.17,59944.07
61332.46,60811.387
61945.38,61324.145
62409.28,61718.64
62741.27,62037.707
63074.48000000001,62343.0
63433.0,62830.27
64128.81,63218.17
64678.81,63571.863
65019.71,63954.145
65715.51,64601.336
66377.67,65031.055
66735.17,65398.99
67285.86,65739.84
67641.48,66255.55
67644.83,66526.44
67903.19,66675.875
67253.4,66677.69
66844.79,66805.9
66960.33,66629.33
66996.31,66303.09
66723.36,65985.234
66643.47,65917.01
66717.87,65701.3
66485.46,65463.496
65766.18,65236.855
65970.85,65165.938
65280.74,64876.656
65323.399999999994,64579.465
65304.25000000001,64226.97
64995.79000000001,63987.81
64365.36000000001,63706.516
64006.27,63399.93
64313.119999999995,63043.344
63795.69999999999,62730.957
63647.32,62512.5
63164.44000000001,62346.13
62896.69999999999,62219.723
62654.51,62082.93
62967.68,61950.906
62939.52,61853.9
62935.16000000001,61845.703
62698.78,61786.758
62503.7,61732.027
62440.84,61638.742
61924.2,61496.703
61377.94,61181.133
60768.28,60845.746
60256.09,60442.676
59698.95999999999,60011.152
58772.659999999996,59374.395
58062.02,58822.19
57652.409999999996,58247.168
57442.8,57691.223
57370.71,56942.59
57112.630000000005,56375.438
56696.46000000001,55902.035
55981.2,55454.688
54841.45,54682.047
53736.55,53945.5
52698.93000000001,53085.754
51818.6,52133.22
50862.53,51166.01
49890.06,50120.86
48882.69000000001,49200.566
48068.91,48412.78
47561.73,47497.996
46932.46,46808.15
46425.27,46305.91
46103.13,45935.96
45900.34,45512.664
45773.85,45201.09
45355.25,44975.84
44790.21,44818.805
44582.01,44613.492
44476.64,44345.6
44264.7,44083.703
44037.0,43895.152
43970.92,43771.746
44126.8,43709.64
44318.61,43721.926
44483.41,43857.035
44819.05,44224.906
45197.44,44746.03
45858.67,45418.035
46955.85,46211.26
47484.89,47357.156
48300.61,48658.645
49495.31,49971.082
52346.13,51239.508
54176.85,52780.023
55607.36000000001,54463.574
56955.64000000001,56133.562
58528.57,57548.63
59395.14,58958.367
60632.69999999999,60117.152
61629.83,61008.91
62473.94,61730.383
62844.66999999999,62208.715
63315.04,62655.312
63641.33000000001,62968.88
63390.14,63222.098
63837.36,63708.207
64178.51,63990.047
64456.79,64249.934
64966.31,64553.848
65335.55999999999,65101.03
65624.42,65464.668
66090.4,65749.305
66977.48,65960.41
67890.89,66377.195
67962.66,66621.77
68023.84,66830.29
66861.5,66923.68
66290.65,67107.9
65906.23,66849.48
65841.37,66416.59
65657.58,65933.305
64981.25000000001,65717.4
64197.23,65370.76
63993.98,64974.734
63230.09,64484.734
63192.18000000001,64163.88
63488.600000000006,63657.938
63481.67,63187.695
63589.14,62845.438
63614.7,62726.574
63003.98,62476.074
62752.05000000001,62241.703
62780.53,61990.195
62791.93,61803.766
62405.73,61597.99
61904.0,61446.44
61520.17,61306.688
61478.50000000001,61121.277
61354.83,60912.098
61494.04,60793.17
60922.659999999996,60753.348
60887.51999999999,60654.92
61014.86,60533.098
61045.399999999994,60366.836
60770.31,60264.293
60008.87000000001,60002.816
59303.06999999999,59755.016
59034.75,59378.965
58327.87999999999,58918.62
57468.50000000001,58269.516
56901.27,57709.977
56348.22,57136.508
55597.84,56577.355
55487.170000000006,55820.277
55208.12,55163.02
54705.91,54573.504
53810.13,54029.96
52774.920000000006,53203.004
51439.119999999995,52399.137
50577.83999999999,51500.156
49855.95,50509.613
48821.24,49505.51
47975.37,48486.62
46939.5,47579.504
45976.18,46796.637
45573.8,45903.332
44960.83,45190.258
44668.44,44658.504
44122.03,44269.613
43827.77,43861.758
43805.58,43554.793
43668.27,43301.977
42873.14,43118.598
42690.41,42956.055
42701.69,42806.906
42878.15,42640.71
42812.87,42544.305
42766.25,42532.41
42759.48,42605.746
42921.77,42745.992
43450.06,42956.758
43719.57,43346.137
43966.48,43916.887
44425.7,44630.77
45331.02,45439.715
45906.35,46515.152
46659.16,47689.508
47822.86,48856.74
50720.119999999995,49999.29
52317.67,51423.207
53527.77,53006.184
55023.83,54573.344
56279.1,55857.45
57461.39000000001,57124.33
58523.41,58163.793
59415.28,59035.78
59844.020000000004,59758.82
60389.979999999996,60132.85
61080.05,60445.95
61514.67,60712.973
61142.17,61022.86
61478.26000000001,61547.45
62119.78,61868.3
62694.09,62133.07
62714.57,62457.95
63042.28,63059.812
63624.2,63414.336
63913.810000000005,63644.42
64231.53,63832.53
64676.240000000005,64221.047
65437.89,64341.18
65850.42,64376.098
65471.58,64401.082
65347.14,64588.45
65358.07,64495.71
65495.38999999999,64318.867
