actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
59883.79,63415.66,57161.45,59139.23
59671.93,63230.633,57095.45,58971.996
59019.68,62784.55,56724.53,58814.293
58220.94,62457.953,56063.72,58402.566
57644.3,62115.047,55329.88,58222.69
56626.67,61566.805,54880.84,58343.703
56227.48,60792.312,54679.66,58768.17
55813.97,59852.96,54915.89,58773.758
55433.74,58862.664,54352.31,58291.215
55337.64,57815.914,53355.72,57330.594
54821.1,56523.434,52384.48,56239.086
54233.04,55836.29,51558.29,54951.992
52978.28,55369.79,50525.04,53822.133
51967.95,54934.18,49459.75,52723.938
50775.28,53774.26,48326.06,51781.46
49808.07,51619.855,47239.8,50136.473
49121.93,49980.08,46714.23,49155.42
48127.83,48760.426,45771.7,47976.87
46594.17,47939.164,45081.78,46909.83
45848.95,47116.42,43875.75,45929.703
45583.57,46463.16,43477.32,45146.473
45328.89,45993.203,42823.49,44486.938
44485.41,45560.4,42087.73,43920.14
43940.56,45195.41,41672.1,43422.465
43657.17,44937.42,41310.06,43016.72
43538.37,44678.324,40898.51,42664.707
42353.7,44645.07,40996.71,42381.64
42470.72,44217.48,40737.34,42046.36
42335.7,44057.633,40457.34,41943.406
42450.91,43938.96,40368.21,41996.133
42864.15,44056.195,40731.56,42071.2
42917.75,44021.895,40801.01,42217.523
42763.94,43993.88,40794.62,42394.918
42940.62,43937.11,40781.96,42662.492
43371.7,44126.953,41168.21,42999.188
43613.97,44217.414,41368.52,43466.168
44282.15,44392.79,41728.17,43940.785
44991.52,44673.242,42177.5,44533.363
46451.14,45321.25,42796.77,45278.668
46683.56,45976.684,43833.59,46308.426
47620.1,46705.35,44473.27,47363.023
49193.73,47543.734,45406.43,48695.88
52245.9,48606.38,46739.6,50601.492
54231.82,49885.266,48904.03,53206.277
55508.18,51388.695,50263.81,55491.434
56798.54,53059.695,51317.34,57515.867
58992.04,55014.26,52428.01,59188.82
60138.65,56538.86,53555.47,60698.973
61508.71,57766.117,54552.88,61857.21
62252.62,58747.098,55786.23,62732.535
63339.63,61922.89,56669.9,63405.125
64036.26,62663.305,57745.71,64399.36
64325.75,63252.79,58471.13,64684.89
64707.51,63812.54,59495.69,64905.242
64639.89,64318.242,59939.78,65117.836
65273.63,64999.312,60237.6,65318.918
65877.19,65693.54,60457.63,65561.57
66541.77,66325.766,60879.86,65842.56
66782.06,66814.94,61103.25,66154.92
66965.04,67256.35,61614.74,66509.84
67248.83,67611.35,61949.69,66854.02
67548.87,67873.77,62444.1,67215.79
67732.6,68154.76,63073.55,67586.19
67503.03,68311.41,63625.53,67935.51
67522.86,68383.664,64265.44,68154.664
67603.55,68420.984,65052.19,68259.14
67351.81,68633.12,65491.41,68227.39
66625.81,68675.34,64689.95,68169.12
66579.92,68807.85,64427.66,67979.09
66660.42,68787.16,64425.14,67759.39
66446.18,68901.164,64067.94,67509.48
66294.6,68883.91,63172.43,67184.836
65781.91,68873.72,62647.38,66932.766
65363.63,68913.76,62810.71,66696.75
65236.23,68968.125,62893.82,66401.04
65412.85,69007.38,62315.73,65972.4
65209.56,68997.06,61952.08,65550.09
65122.84,69023.64,62327.03,65221.13
64726.83,68891.27,61792.81,64897.117
64763.06,68856.04,61749.72,64418.547
64047.65,68800.55,61837.68,64066.05
63587.83,68788.586,61641.0,63697.07
63032.72,68372.1,61383.23,63423.156
62679.61,68219.445,61328.13,62945.918
62421.25,68051.53,61164.81,62572.977
62259.72,67887.07,60827.47,62317.81
62224.47,67332.24,60717.86,62110.84
61959.89,66997.34,60271.34,61737.43
61890.89,66845.95,60087.82,61576.08
61994.68,66728.26,59830.49,61426.19
61711.62,66195.766,60057.81,61445.47
61481.62,65985.26,59825.03,61173.83
61418.17,65755.86,59169.25,61153.938
61541.38,65534.07,58995.77,61242.074
61407.67,65020.316,59646.62,61325.36
60769.34,64476.066,59516.37,61021.74
60246.29,63888.492,58755.36,60818.832
59994.63,63332.336,58325.68,60571.484
59283.18,62326.125,58087.48,60319.74
58601.87,61175.777,57706.83,59790.727
58045.51,59825.16,56610.26,59377.402
57188.95,58359.508,56189.53,59116.98
56383.8,56524.223,55877.79,59131.992
56141.95,54969.598,55034.76,59048.777
56116.0,53757.812,54036.25,58700.215
55581.96,52833.957,53327.44,57934.18
55046.25,51848.867,52356.44,56938.266
54303.45,51156.984,51318.67,55674.46
53532.02,50614.535,50360.2,54487.363
52330.22,50158.727,49394.03,53374.45
51408.28,48312.664,48304.7,52384.98
50299.66,47433.277,46340.92,50797.55
49367.23,46764.637,45861.47,49845.6
48738.19,46293.344,45436.99,48684.54
47301.69,45852.496,45125.89,47583.016
46817.35,45552.336,44215.76,46582.406
46452.56,45335.14,43686.8,45778.37
45987.85,45169.633,42923.37,45038.06
45508.45,44961.43,42688.94,44365.13
45151.51,44841.875,42125.71,43780.086
44998.54,44748.844,41845.25,43303.426
44638.85,44672.93,41681.16,42913.824
44031.32,45378.207,41645.22,42612.613
43755.49,45101.227,41177.73,42561.656
43319.34,44922.215,40868.06,42402.12
43319.77,44766.117,40688.14,42384.93
43485.49,44843.51,41020.57,42390.82
43665.11,44821.312,40932.95,42470.797
43378.51,44821.168,40986.11,42551.227
43668.76,44828.902,40753.31,42734.617
44342.17,45065.5,40994.4,43011.754
44812.22,45122.062,41499.12,43468.39
44912.76,45190.99,41646.37,43906.406
45395.98,45264.67,41927.11,44460.37
46530.16,45599.85,42629.64,45182.258
46884.01,45732.93,43848.04,46226.812
47525.06,45898.8,44434.08,47295.22
48727.24,46099.42,45140.45,48695.14
51833.46,46474.703,46139.01,50596.16
53743.93,46907.414,48840.53,53056.62
55099.48,47513.848,50672.54,55197.246
56395.55,48319.105,51845.52,57148.7
57841.82,49499.73,53260.56,58851.277
58733.24,50737.355,55136.52,60297.42
60028.94,52067.953,56224.12,61344.74
60619.99,53272.16,56658.72,62131.137
61799.96,57215.355,57750.19,62757.0
62493.58,57677.664,58607.87,63728.035
63146.37,58130.594,59188.82,64010.965
63566.86,58727.652,59675.79,64226.055
63298.04,59657.43,60117.68,64436.203
63597.96,60202.258,60248.82,64623.82
64353.59,60750.11,60613.41,64822.617
64878.53,61233.25,61347.78,65058.625
64960.77,62022.53,61561.95,65310.875
65210.11,62364.836,61611.3,65653.92
65573.99,62650.86,61990.56,65943.2
65887.12,62868.434,61831.37,66238.0
65954.31,63480.742,62183.25,66526.31
66365.53,63561.555,62238.21,66821.75
66425.18,63622.176,62435.46,66941.51
66072.7,63644.05,62806.74,66949.91
65668.0,64089.49,62809.38,66840.664
65659.7,64103.133,62260.67,66646.37
65690.66,64123.703,62188.0,66366.49
65581.24,64159.15,61738.68,66027.79
65876.32,64536.83,61503.72,65647.195
65642.28,64601.53,61060.33,65168.688
65237.24,64674.54,60646.35,64638.9
64657.33,64698.86,60445.67,64123.895
64548.45,64883.086,59555.27,63654.69
64370.22,64885.133,59382.72,63120.11
64015.24,64907.652,58854.4,62623.85
63638.65,64901.91,58296.41,62199.215
64072.67,64787.7,57822.29,61831.465
63973.09,64763.41,57620.5,61333.03
63321.08,64724.25,57158.27,60894.387
62592.67,64649.438,56641.48,60526.72
62355.62,64174.676,56219.67,60219.87
61874.11,64017.543,56644.43,59764.887
61645.16,63818.94,56327.5,59439.934
61570.99,63579.586,55934.31,59206.348
61844.67,62708.56,55838.45,59047.01
61524.51,62322.375,56398.38,58732.56
61298.47,61863.83,56306.96,58630.047
61417.68,61339.934,56117.19,58608.3
61408.12,60246.184,55975.36,58640.164
61199.86,59535.91,55712.29,58449.027
60824.65,58750.266,55717.67,58422.598
60846.87,57920.227,55696.03,58392.156
60411.83,56798.58,55705.85,58352.344
59818.64,55825.633,55334.08,58005.875
59638.73,54882.35,54684.08,57736.715
59351.54,53992.64,54541.24,57443.0
58942.48,52766.473,54265.08,57130.484
58113.37,51850.62,53710.55,56563.68
57388.42,51100.996,52862.21,56121.836
56594.85,50538.348,52507.75,56057.383
56075.21,49683.78,52399.05,56375.613
55899.89,49294.508,52523.41,56478.242
55795.13,49009.453,52139.81,56053.2
55662.94,48808.89,51477.57,55211.918
55073.9,48311.605,50316.55,54273.344
54398.45,48159.64,49394.93,53248.86
53328.09,48020.535,48540.43,52232.21
52051.25,47872.41,47604.52,51260.277
50972.81,45708.742,46600.87,50419.53
49849.24,45344.902,45429.95,49097.008
49149.86,45100.8,44713.81,48081.965
48398.18,44939.156,44114.92,46876.176
47470.47,44727.75,43667.11,45772.35
47060.99,44629.95,42849.54,44805.555
46432.64,44557.438,42127.75,43926.406
45868.42,44506.508,41749.68,43154.016
45333.24,44367.29,41210.0,42490.688
45045.2,44328.027,40690.45,41959.91
45080.15,44287.047,40469.09,41478.367
44640.91,44252.707,40393.85,41098.926
44081.52,44871.03,40098.93,40796.164
44193.96,44768.637,39734.52,39879.0
44047.04,44657.14,39521.04,39590.867
43969.7,44547.29,39276.02,39547.043
44242.64,44657.008,39497.4,39476.555
44135.58,44651.85,39100.0,39398.938
44170.83,44675.523,38957.18,39370.812
44583.39,44714.45,38989.7,39391.64
44707.41,45007.203,38685.01,39455.617
44765.36,45091.664,38542.86,39559.94
45174.6,45190.867,38547.98,39694.652
45601.34,45312.355,38679.76,39846.734
46819.05,45734.344,39002.04,40006.85
47211.12,45928.926,39782.92,40182.086
47827.32,46165.484,39834.33,40360.39
49241.08,46459.008,40033.55,40590.277
51966.01,46937.004,40356.5,40906.754
53577.2,47527.883,40874.77,41360.18
55136.19,48401.055,40747.47,41892.375
56673.47,49553.35,41264.71,42568.324
58203.06,51122.098,41837.87,43396.445
59350.14,52465.67,43250.98,44482.46
60383.62,53715.094,43847.73,45572.25
61352.57,54805.86,44599.55,46645.535
62187.32,58646.598,45225.59,47621.367
62826.4,58970.56,46299.97,48849.03
63377.63,59144.36,47071.46,49846.63
63634.45,59393.043,47927.02,50804.5
63329.93,60389.0,48771.83,51741.816
63647.5,60495.555,49320.24,52575.082
64142.75,60650.05,49894.78,53257.777
64538.01,60858.805,50351.81,53808.598
64386.6,61605.49,50790.32,54281.363
64843.27,61884.992,51135.05,54725.36
65177.25,62202.508,51728.03,55079.348
65975.47,62548.227,51860.95,55369.688
66397.72,63377.68,52538.24,55631.684
66997.01,63779.848,52622.7,55884.047
67534.52,64186.418,53174.75,55989.9
67798.84,64591.43,53465.16,55996.82
67081.91,65338.832,53075.18,55896.824
66488.06,65712.516,52363.95,55673.754
66421.55,66072.85,52251.64,55213.94
66280.57,66428.58,52338.44,54670.836
66426.05,66905.85,52163.58,54071.2
66413.64,67193.11,51352.73,53441.844
66134.74,67406.96,51079.95,52781.883
65634.91,67558.19,50487.17,52207.867
65477.23,67517.6,50390.2,51674.297
65789.75,67511.61,50568.36,51167.832
65517.09,67473.89,50690.25,50698.082
65009.8,67418.72,50701.94,50342.633
65143.49,67162.42,50578.9,50055.812
64535.15,67049.59,50563.83,49757.86
64308.74,66956.82,50627.77,49481.613
63768.02,66751.27,49863.05,49231.8
63508.21,66188.45,49714.67,49047.06
62892.99,65922.516,49745.06,48916.305
62501.79,65704.26,49518.41,48763.16
62484.53,65303.965,49415.71,48663.875
62859.55,64587.906,49515.55,48697.152
63007.46,64136.156,50225.56,48881.24
62864.12,63780.45,50163.82,49053.35
62719.47,63399.715,49224.59,49353.754
62480.44,62793.81,49234.99,49690.72
61997.94,62423.85,48808.0,50115.97
62310.71,61842.363,48769.68,50245.81
62553.71,61178.02,48839.71,50389.42
62298.34,60715.008,48882.93,50487.79
61631.73,60043.195,49028.51,50623.11
61303.7,59336.5,48754.51,50375.8
61011.19,58481.4,48678.89,50071.492
60116.23,57501.918,48373.88,49697.984
59194.01,56030.266,47894.71,49336.38
58375.26,54573.906,47180.0,48718.0
57942.27,53326.457,47159.27,48277.938
57411.92,51999.348,47295.12,48049.81
56724.48,51126.84,47062.4,47988.188
56832.18,50430.66,46555.66,47565.94
56409.02,49911.973,45976.29,47080.297
55507.53,49179.137,45463.04,46561.39
54596.84,48834.312,45358.76,46083.266
53508.39,48548.53,44544.59,45400.184
52387.21,48299.11,43616.98,44775.6
51234.58,45901.824,43141.03,44196.133
50327.78,45504.344,42557.23,43426.035
49462.68,45252.63,41655.14,42480.316
48647.55,45100.98,40929.84,41496.402
47945.22,44811.676,40662.13,40506.016
47336.45,44751.953,39679.26,39551.1
47008.64,44723.027,38958.28,38641.113
46496.74,44704.08,38311.88,37877.92
45878.63,44461.094,37390.34,37259.938
45508.96,44420.74,36713.26,36776.727
45114.43,44368.387,36487.17,36404.094
45097.08,44331.566,36238.07,36136.47
44574.41,44660.312,36137.67,35920.586
44468.47,44542.72,35889.0,35252.28
44402.54,44468.887,35160.85,35134.727
44307.47,44436.266,35057.48,35055.668
44688.22,44605.617,35258.94,34981.297
44478.06,44670.707,35153.88,34890.465
44493.75,44723.816,34850.19,34822.72
44492.46,44760.17,34793.83,34774.28
44849.71,45014.656,34624.08,34744.477
45180.88,45082.242,34683.47,34713.008
45613.87,45176.727,34474.51,34695.527
45996.78,45285.938,34701.55,34675.74
46961.83,45667.88,35061.7,34669.5
47451.97,45820.66,35259.63,34663.117
48271.06,46012.445,35340.38,34668.28
49435.87,46207.355,35416.04,34688.65
52247.66,46647.812,35810.31,34727.445
53915.44,46878.344,35899.59,34839.434
55546.6,47272.41,36048.87,35006.57
56864.26,47788.406,36115.62,35254.477
58509.17,48753.39,36364.33,35626.81
59443.03,49441.426,36691.84,36315.156
59940.62,50197.027,37448.96,37073.68
61425.15,51012.727,38016.72,37921.535
62606.16,56202.402,38781.92,38761.387
63031.99,57291.65,39589.5,40252.465
63180.52,58088.93,40598.7,41152.555
63367.12,58651.668,41288.94,41891.29
63149.87,59426.754,41997.72,42600.734
63642.5,59756.156,42546.66,43327.89
64611.6,60092.133,43119.13,43966.13
64967.32,60501.492,43744.49,44520.953
65194.29,61265.473,44524.74,45034.137
65467.58,61589.75,45394.63,45511.234
65949.53,61903.562,45897.64,46021.34
66471.92,62206.246,46516.61,46536.273
66259.33,62813.49,46631.03,47127.28
66659.12,63022.383,47556.06,47697.625
67027.79,63220.08,48190.28,48288.59
67286.65,63401.15,48709.75,48736.9
66732.86,63819.1,48737.34,49000.367
66442.52,63893.992,48587.32,48935.18
66073.7,63951.023,48701.01,48658.082
65859.23,63955.21,48465.69,48160.285
65612.88,64135.242,48301.84,47553.695
65261.89,64133.97,47874.11,46878.992
64752.46,64142.844,47773.46,46268.62
64232.76,64162.703,47654.99,45695.586
64187.41,64130.125,46886.61,45206.742
63890.71,64068.977,46611.68,44791.957
63481.75,63992.895,46612.73,44427.758
62770.21,63875.402,46465.09,44094.91
62384.13,63575.17,46455.49,43813.633
62141.38,63398.594,46479.72,43612.312
61883.07,63174.21,46092.17,43424.0
61468.08,62893.465,46199.25,43273.195
61670.05,62297.75,45893.82,43134.21
61258.85,62012.73,46076.28,43098.61
60556.93,61645.383,45745.82,43053.5
60026.64,61227.48,45791.16,42999.34
59757.87,60404.402,45901.1,43054.746
59793.75,59952.316,46391.57,43279.305
60066.27,59427.305,46351.12,43528.625
60045.82,58808.855,45446.89,43842.97
60101.81,57745.48,45079.47,44212.766
59623.66,56943.66,46170.77,44683.906
59612.1,56176.285,47004.44,45054.977
59393.1,55376.168,47157.93,45458.496
58923.67,54301.8,47557.02,45828.758
58262.58,53449.11,46706.33,46236.273
57599.07,52627.92,45967.35,46393.5
57114.71,51904.47,46147.74,46533.984
56352.02,50966.133,45968.87,46625.46
55305.33,50293.777,45959.67,46722.273
54547.57,49724.9,45883.48,46662.016
54062.97,49276.75,45943.58,46681.863
53500.74,48465.11,45729.94,46858.25
53131.04,48223.617,46574.51,47236.145
52809.67,48033.258,46633.06,47449.465
52692.51,47892.29,46148.2,47489.367
52312.18,47347.27,45853.54,47329.77
51740.23,47300.027,46443.33,46992.168
50750.61,47246.254,45747.1,46444.703
49971.69,47203.684,44995.11,45898.914
49299.01,44949.086,44141.89,45396.414
48422.81,44762.363,42621.74,44307.387
47442.91,44654.51,41827.29,43335.656
46841.19,44597.25,41276.21,42428.098
46241.89,44496.273,40905.99,41661.113
45780.39,44480.027,40308.92,40952.61
45024.38,44430.68,40026.18,40334.96
44645.99,44366.316,39753.32,39804.902
44117.76,44260.363,39501.49,39327.797
43299.93,44241.85,39042.72,38845.188
43009.38,44121.605,38949.03,38399.426
42480.21,44061.6,38656.94,37994.32
41639.38,41837.62,38341.46,37623.4
41006.39,41448.297,38262.01,37510.758
40739.37,40943.734,38315.8,37360.855
40688.16,40447.625,38475.53,37368.812
40028.53,40109.797,38542.11,37473.832
39881.32,39845.133,38777.02,37592.445
39752.85,39679.75,38780.23,37817.266
39757.94,39565.156,38864.79,38108.12
39359.5,39567.49,39168.16,38439.08
39341.62,39519.332,39217.63,38773.473
39407.5,39474.965,39402.06,39163.94
39402.27,39445.645,39817.07,39660.27
39804.18,39492.83,40314.07,40377.2
39420.76,39482.406,42103.21,41399.367
39120.46,39416.043,43274.37,42625.414
39356.96,39356.766,44238.27,44240.367
40516.73,39653.86,45958.36,46444.594
41113.86,39868.36,49052.66,49272.46
42010.27,40359.02,51265.63,51845.78
42773.2,41240.965,52918.39,54033.203
43590.3,42767.086,54377.41,55851.535
44387.82,44198.64,56209.71,57542.11
45689.74,45544.355,57454.04,58988.88
46633.13,46727.586,58410.28,60305.945
47830.87,48849.367,59458.29,61428.71
48921.13,49741.094,60988.57,62862.234
49820.97,50545.555,61783.35,63487.55
50739.65,51244.75,62234.44,63910.08
51260.14,51979.727,62578.32,64216.652
51854.76,52384.848,62372.87,64515.086
52736.77,52681.742,62736.34,64753.754
53087.83,52916.54,63311.45,65016.492
53653.99,53232.32,63606.93,65301.004
54059.16,53369.887,63671.8,65736.64
54283.84,53482.73,64214.28,66076.31
54872.21,53574.332,64791.66,66462.01
54781.63,53769.77,65220.56,66860.11
55117.2,53830.234,65047.18,67408.34
55461.85,53864.734,65618.32,67721.9
55849.99,53888.938,66041.63,67948.26
55562.82,53971.87,66126.03,68050.94
55469.32,54020.684,65925.92,68183.57
55619.51,54038.375,65593.51,68055.1
55208.07,54050.023,65979.4,67894.97
54584.75,54080.742,66340.99,67711.08
53801.32,54149.33,65597.02,67533.28
52894.08,54208.258,65622.19,67243.76
52473.35,54213.85,65247.48,66944.08
51763.71,54157.42,64309.81,66632.97
51178.61,54105.28,63891.71,66255.86
50882.25,54032.082,63547.13,65877.18
50727.25,53976.336,63576.74,65513.902
51010.8,53800.777,63181.82,65162.156
51028.57,53791.59,62941.89,64588.086
50964.88,53783.266,62489.04,64145.465
50824.31,53655.914,62358.48,63738.355
51045.4,53052.66,61647.46,63358.68
50824.76,52638.26,61054.32,62728.12
50416.66,52253.906,60342.44,62324.504
50142.99,51871.094,59907.94,62015.934
49845.18,51410.156,59818.08,61784.69
49871.71,51174.586,59633.95,61264.355
50144.33,50968.043,59500.36,61121.887
50491.66,50808.445,59249.66,61082.47
51822.32,50599.484,59301.55,61096.906
52020.56,50502.195,59426.69,60732.957
51560.46,50362.688,59511.63,60716.54
51237.16,50223.402,59086.22,60729.105
51236.83,50162.355,59465.42,60768.82
50739.63,50090.28,59281.41,60274.086
50493.51,50004.555,58772.42,60033.742
50569.68,49950.477,58412.89,59730.67
49894.18,50155.24,57709.59,59433.984
48573.08,50162.383,57280.0,58809.258
47739.64,50088.402,56691.36,58587.69
47991.95,49956.582,56331.21,58649.688
47487.26,50012.676,56573.27,58931.492
47352.49,49872.7,56232.18,58710.586
47991.65,49745.45,55470.76,58050.723
48039.9,49686.14,54572.05,57029.156
47657.78,49676.0,53769.96,55921.418
46789.64,49637.81,52508.98,54646.945
46387.24,49460.883,51157.47,53512.3
45920.04,49245.74,50076.89,52451.684
44504.37,47560.91,49080.16,51555.773
43849.58,46493.387,47784.36,50075.133
43279.2,45671.99,47038.49,49155.094
42721.17,44941.07,46167.05,47993.11
41512.2,44149.367,45414.77,46918.227
40937.97,43191.348,45117.56,45927.305
40320.04,42264.55,44654.81,45146.656
39519.77,41427.64,44279.12,44474.438
39027.44,40624.016,43771.67,43927.484
38505.45,40084.242,43379.72,43423.477
37797.68,39668.523,43105.6,43046.777
37484.89,39341.19,43069.42,42734.47
37091.86,38260.04,42814.2,42476.266
37210.64,38124.65,42216.64,41828.453
36747.66,37967.043,42036.58,41464.97
36897.15,37933.195,42202.19,41421.707
36551.82,37951.76,42280.43,41464.31
36600.23,37968.234,42305.64,41579.68
36319.65,37997.766,42185.74,41735.57
36408.57,38009.617,42249.96,41976.6
36119.42,38027.336,42431.09,42292.68
36057.08,38035.76,42899.49,42761.754
36332.38,38042.81,43220.86,43250.445
36215.93,38051.863,43649.51,43827.703
36444.27,38085.832,44041.44,44562.51
36176.8,38092.03,45395.49,45622.973
36159.65,38082.05,46192.48,46743.355
36034.32,38083.246,46644.22,48270.46
