actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
44282.15,47985.9,41728.17,47803.805
44991.52,48743.805,42177.5,48335.355
46451.14,49558.918,42796.77,48931.984
46683.56,50568.88,43833.59,49665.57
47620.1,51606.996,44473.27,50454.113
49193.73,52604.543,45406.43,51265.08
52245.899999999994,53604.35,46739.6,52146.176
54231.81999999999,54845.156,48904.02999999999,53215.887
55508.18,56063.203,50263.81,54348.797
56798.54000000001,57210.16,51317.340000000004,55477.316
58992.04,58267.535,52428.01,56571.703
60138.65,59410.383,53555.47,57709.996
61508.71,60431.445,54552.880000000005,58773.82
62252.619999999995,61306.375,55786.23,59690.973
63339.63,62053.996,56669.9,60470.293
64036.26,63347.79,57745.71,61844.336
64325.74999999999,64126.094,58471.13,62835.723
64707.51000000001,64770.695,59495.69,63638.965
64639.89,65299.547,59939.78,64308.883
65273.63,65887.016,60237.59999999999,65048.535
65877.19,66314.266,60457.63,65603.66
66541.77,66658.54,60879.86,66059.805
66782.06,66940.28,61103.25000000001,66435.34
66965.04,67303.09,61614.740000000005,66946.86
67248.83,67520.04,61949.69,67256.234
67548.87,67654.43,62444.09999999999,67477.836
67732.6,67720.48,63073.55,67613.4
67503.03,67844.8,63625.530000000006,67887.46
67522.86,67848.8,64265.44000000001,67962.37
67603.55,67781.98,65052.19,67951.19
67351.81,67670.875,65491.41,67872.484
66625.81,67616.875,64689.95,67943.77
66579.92,67465.06,64427.66,67811.52
66660.42,67254.74,64425.14,67600.305
66446.18,67044.55,64067.94,67354.85
66294.6,66886.82,63172.43,67230.92
65781.91,66687.11,62647.37999999999,66964.516
65363.62999999999,66459.22,62810.71,66648.34
65236.23,66237.016,62893.81999999999,66311.02
65412.85,66034.14,62315.73000000001,66081.15
65209.56,65822.664,61952.079999999994,65762.125
65122.84,65614.016,62327.03,65443.48
64726.83,65435.875,61792.810000000005,65146.746
64763.06,65274.574,61749.719999999994,64946.934
64047.649999999994,65096.58,61837.68,64694.734
63587.829999999994,64944.758,61640.99999999999,64472.504
63032.72,64821.914,61383.23,64286.863
62679.61,64698.2,61328.13,64163.668
62421.25,64561.81,61164.80999999999,64016.348
62259.719999999994,64449.395,60827.47,63892.266
62224.47,64385.69,60717.86,63817.082
61959.89,64307.58,60271.34,63732.605
61890.88999999999,64205.15,60087.82000000001,63634.656
61994.68000000001,64120.06,59830.490000000005,63547.34
61711.62,64048.18,60057.810000000005,63475.484
61481.62,63922.062,59825.03,63308.92
61418.17,63731.2,59169.24999999999,63130.055
61541.38,63538.535,58995.770000000004,62949.637
61407.67,63362.266,59646.62,62786.08
60769.34,63074.703,59516.37,62442.07
60246.29000000001,62728.88,58755.36000000001,62112.79
59994.63,62353.887,58325.68000000001,61758.11
59283.18,61964.707,58087.48,61397.42
58601.87,61410.7,57706.829999999994,60799.04
58045.51000000001,60790.668,56610.26,60214.777
57188.94999999999,60157.547,56189.53,59618.55
56383.8,59520.676,55877.79,59025.73
56141.95,58750.152,55034.76,58227.418
56115.99999999999,57955.562,54036.25,57487.266
55581.96,57226.9,53327.44,56816.125
55046.25000000001,56578.586,52356.44000000001,56227.76
54303.44999999999,55859.168,51318.67,55524.387
53532.02,55146.363,50360.2,54897.56
52330.22000000001,54465.03,49394.03,54327.566
51408.28,53813.523,48304.7,53818.887
50299.66,52837.418,46340.92,53133.406
49367.23,51837.023,45861.47,52244.2
48738.19000000001,50894.414,45436.99,51439.316
47301.69,50042.633,45125.89,50716.78
46817.35,49232.875,44215.76,50053.82
46452.56,48465.027,43686.8,49379.555
45987.85,47831.812,42923.37,48817.23
45508.45,47311.305,42688.94,48348.01
45151.51,46849.94,42125.71,47993.348
44998.54,46431.824,41845.25,47589.383
44638.85,46104.52,41681.16,47267.266
44031.32,45869.254,41645.22,47032.805
43755.49,45779.23,41177.73,47215.156
43319.34,45819.94,40868.06,46954.656
43319.77,45890.473,40688.14,46814.805
43485.49,46018.58,41020.57,46767.008
43665.11,46302.742,40932.95,46919.707
43378.51,46626.96,40986.11,47000.64
43668.76,47027.97,40753.31,47155.74
44342.17,47486.11,40994.4,47377.973
44812.22,48157.76,41499.12,47757.43
44912.76,48860.836,41646.37,48130.016
45395.98,49611.742,41927.11,48587.797
46530.16,50365.633,42629.64,49101.035
46884.01,51342.152,43848.04,49749.645
47525.06,52258.258,44434.08,50418.086
48727.23999999999,53132.008,45140.45,51137.89
51833.46,53985.848,46139.01,51919.934
53743.92999999999,55102.656,48840.530000000006,52867.973
55099.48,56185.43,50672.54,53882.19
56395.55000000001,57192.062,51845.52,54891.13
57841.81999999999,58102.504,53260.56,55851.49
58733.24,59145.523,55136.52,56839.94
60028.939999999995,60018.324,56224.12,57720.35
60619.99,60760.035,56658.72,58485.656
61799.96,61388.9,57750.19,59143.043
62493.579999999994,62532.695,58607.87,60358.58
63146.37,63298.16,59188.82000000001,61348.246
63566.86000000001,63959.46,59675.79000000001,62201.773
63298.04000000001,64508.633,60117.68,62924.914
63597.96,65133.07,60248.82000000001,63675.688
64353.590000000004,65564.484,60613.409999999996,64254.29
64878.53,65895.805,61347.77999999999,64728.375
64960.76999999999,66141.86,61561.94999999999,65106.1
65210.11,66500.9,61611.299999999996,65588.945
65573.99,66659.73,61990.56,65894.86
65887.12,66727.97,61831.37,66107.83
65954.31,66719.44,62183.25,66222.5
66365.53,66835.23,62238.21,66469.66
66425.18,66755.84,62435.46,66518.33
66072.7,66619.54,62806.740000000005,66496.484
65668.0,66456.5,62809.380000000005,66402.88
65659.7,66429.26,62260.67,66456.914
65690.66,66233.12,62187.99999999999,66324.58
65581.24,66013.78,61738.68,66134.48
65876.32,65800.72,61503.719999999994,65897.07
65642.28,65726.84,61060.33,65808.88
65237.23999999999,65547.125,60646.35,65569.414
64657.329999999994,65361.562,60445.670000000006,65299.883
64548.45,65191.316,59555.270000000004,65011.105
64370.22,65101.48,59382.72,64851.465
64015.23999999999,64933.266,58854.4,64577.445
63638.65,64774.156,58296.41,64304.152
64072.67,64638.438,57822.29,64036.61
63973.09,64529.707,57620.5,63879.688
63321.079999999994,64396.918,57158.27,63654.137
62592.67,64285.95,56641.48,63440.105
62355.619999999995,64194.207,56219.67,63238.914
61874.11,64054.312,56644.43000000001,63100.17
61645.16,63894.73,56327.50000000001,62903.324
61570.98999999999,63752.453,55934.31,62711.97
61844.67,63649.46,55838.45,62550.67
61524.51,63478.38,56398.38,62387.254
61298.47,63309.82,56306.96,62213.133
61417.67999999999,63172.707,56117.19,62043.12
61408.12,63069.242,55975.36,61903.652
61199.86,62852.156,55712.29,61690.977
60824.65,62624.406,55717.67,61495.42
60846.87,62424.03,55696.03,61300.27
60411.83,62243.72,55705.85,61113.316
59818.64,61893.812,55334.079999999994,60764.117
59638.73,61525.504,54684.08,60437.69
59351.53999999999,61135.76,54541.24,60080.69
58942.479999999996,60757.652,54265.08,59723.984
58113.369999999995,60193.133,53710.55,59133.34
57388.420000000006,59592.195,52862.21,58566.6
56594.84999999999,58986.59,52507.75,57976.65
56075.20999999999,58367.312,52399.05,57377.69
55899.89000000001,57577.574,52523.409999999996,56551.562
55795.13,56813.21,52139.80999999999,55822.82
55662.939999999995,56132.535,51477.57,55169.34
55073.9,55515.926,50316.55000000001,54579.33
54398.45,54827.754,49394.93,53876.016
53328.09,54167.336,48540.43,53267.086
52051.25,53549.098,47604.52,52722.656
50972.80999999999,52942.47,46600.87,52218.98
49849.24,52028.48,45429.95,51259.777
49149.86,51025.91,44713.81,50301.5
48398.18,50092.12,44114.92,49458.81
47470.47,49268.906,43667.11,48717.895
47060.99,48482.78,42849.54,48000.48
46432.64,47780.01,42127.75,47308.84
45868.42,47193.89,41749.68,46721.49
45333.24,46703.664,41210.0,46207.42
45045.2,46290.953,40690.45,45787.99
45080.15,45928.16,40469.09,45336.484
44640.91,45652.402,40393.85,44974.574
44081.52,45468.105,40098.93,44692.953
44193.96,45397.016,39734.52,43862.105
44047.04,45538.0,39521.04,43377.594
43969.7,45709.734,39276.02,42988.195
44242.64,45927.746,39497.4,42694.88
44135.58,46300.707,39100.0,42530.156
44170.83,46703.39,38957.18,42340.215
44583.39,47140.07,38989.7,42213.945
44707.41,47631.457,38685.01,42177.098
44765.36,48359.62,38542.86,42253.246
45174.6,49064.133,38547.98,42357.03
45601.34,49774.293,38679.76,42546.492
46819.05,50497.37,39002.04,42826.676
47211.12,51477.023,39782.92,43230.668
47827.32,52385.5,39834.33,43704.734
49241.08,53250.926,40033.55,44242.207
51966.01,54076.57,40356.5,44838.402
53577.2,55190.125,40874.77,45609.53
55136.19000000001,56188.68,40747.47,46381.613
56673.47,57098.703,41264.71,47116.363
58203.06,57903.348,41837.87,47787.37
59350.14,58876.133,43250.98,48493.984
60383.62,59643.543,43847.73,49080.957
61352.57000000001,60300.098,44599.55,49585.703
62187.31999999999,60846.195,45225.59,50004.836
62826.4,62024.668,46299.97,51096.9
63377.63,62769.875,47071.46,51975.31
63634.45,63438.734,47927.02,52672.04
63329.93,63975.77,48771.83,53237.285
63647.5,64618.13,49320.24,53827.88
64142.74999999999,65039.336,49894.78,54262.168
64538.01,65345.926,50351.81,54608.207
64386.59999999999,65556.8,50790.32,54884.76
64843.27,65911.13,51135.05,55224.91
65177.25,66048.04,51728.03,55446.74
65975.47,66093.77,51860.95,55602.02
66397.72,66073.14,52538.24,55690.758
66997.01,66204.05,52622.7,55869.152
67534.52,66138.81,53174.75,55926.434
67798.84,66017.516,53465.16,55920.906
67081.91,65856.03,53075.18,55854.13
66488.06,65830.24,52363.95,55873.457
66421.55,65628.7,52251.63999999999,55764.16
66280.57,65383.523,52338.44,55614.94
66426.05,65137.773,52163.58,55434.582
66413.64,65011.484,51352.729999999996,55335.117
66134.74,64782.566,51079.95,55137.094
65634.91,64557.03,50487.17,54915.46
65477.23,64364.527,50390.2,54667.746
65789.75,64235.3,50568.36,54486.48
65517.09,64045.824,50690.25,54223.29
65009.8,63891.953,50701.94,53981.11
65143.49,63785.953,50578.9,53728.688
64535.15,63683.85,50563.83000000001,53545.6
64308.74,63565.797,50627.77,53311.9
63768.02,63473.965,49863.049999999996,53101.23
63508.20999999999,63409.754,49714.67,52916.008
62892.99,63282.56,49745.05999999999,52765.188
62501.79,63147.758,49518.41,52609.582
62484.530000000006,63046.5,49415.71,52493.844
62859.549999999996,62986.754,49515.55,52431.707
63007.46,62808.926,50225.56,52380.79
62864.12000000001,62665.88,50163.82,52373.125
62719.47,62575.805,49224.59,52406.098
62480.44,62515.797,49234.99,52466.355
61997.94,62271.71,48807.99999999999,52491.95
62310.71000000001,62057.824,48769.68,52542.4
62553.71,61873.348,48839.71,52596.766
62298.340000000004,61742.195,48882.93000000001,52671.887
61631.73,61426.336,49028.51,52621.848
61303.7,61151.81,48754.51,52568.785
61011.19,60894.637,48678.89,52473.758
60116.23000000001,60652.32,48373.87999999999,52354.87
59194.01,60187.72,47894.71,52047.715
58375.26,59726.363,47180.0,51726.754
57942.27,59247.88,47159.27,51359.18
57411.91999999999,58749.52,47295.12,50966.586
56724.48,58028.543,47062.4,50413.06
56832.18,57360.016,46555.66,49896.363
56409.02,56717.184,45976.29,49406.195
55507.53,56132.324,45463.04,48977.387
54596.84,55393.777,45358.76,48460.047
53508.39,54719.28,44544.59,47971.164
52387.21,54073.082,43616.98,47525.977
51234.58000000001,53451.91,43141.03,47117.5
50327.78,52451.035,42557.23,46349.723
49462.68,51414.52,41655.14,45465.35
48647.55,50493.84,40929.84,44693.527
47945.22,49671.305,40662.13,43986.95
47336.45,48880.516,39679.26,43356.25
47008.64,48198.617,38958.28,42701.117
46496.74,47609.406,38311.88,42102.62
45878.63,47106.15,37390.34,41559.0
45508.96,46675.812,36713.26,41119.098
45114.43,46284.19,36487.17,40600.14
45097.08,45969.81,36238.07,40144.414
44574.41,45713.777,36137.67,39735.953
44468.47,45545.01,35889.0,38983.438
44402.54,45534.848,35160.85,38538.56
44307.47,45606.574,35057.48,38162.668
44688.22,45743.81,35258.94,37850.047
44478.06,46126.805,35153.88,37692.152
44493.75,46499.81,34850.19,37478.17
44492.46,46920.25,34793.83,37325.75
44849.71,47384.984,34624.08,37259.6
45180.88,48121.12,34683.47,37317.33
45613.87,48802.387,34474.51,37391.6
45996.78,49498.047,34701.55,37559.14
46961.83,50186.53,35061.7,37805.316
47451.97,51143.8,35259.63,38177.145
48271.06,52005.152,35340.38,38593.957
49435.87,52815.36,35416.04,39068.188
52247.66,53584.69,35810.31,39613.258
53915.44000000001,54647.223,35899.59,40309.484
55546.6,55609.176,36048.87,41009.06
56864.26,56498.492,36115.62,41698.203
58509.17,57302.547,36364.33,42339.863
59443.03,58321.508,36691.84,42992.004
59940.62,59154.156,37448.96,43550.895
61425.15,59866.094,38016.72,44043.863
62606.16,60450.316,38781.92,44450.59
63031.99,61525.457,39589.5,45474.203
63180.51999999999,62285.72,40598.7,46345.26
63367.12000000001,62916.54,41288.94,47060.59
63149.87,63418.027,41997.72,47669.33
63642.49999999999,64054.098,42546.66,48190.43
64611.6,64462.715,43119.13,48643.188
64967.32,64746.457,43744.49,49040.93
65194.29,64948.293,44524.74,49370.234
65467.58,65303.45,45394.63,49631.652
65949.53,65447.035,45897.64,49877.504
66471.92,65499.95,46516.61,50089.242
66259.33,65499.883,46631.03,50246.15
66659.12,65648.65,47556.06,50328.273
67027.79,65607.26,48190.280000000006,50427.117
67286.65,65501.32,48709.75,50502.805
66732.86,65376.68,48737.34,50530.79
66442.52,65355.863,48587.31999999999,50468.145
66073.7,65160.965,48701.01,50430.906
65859.23,64923.74,48465.69,50370.996
65612.88,64690.453,48301.84,50265.84
65261.89,64550.21,47874.11,50070.094
64752.46,64306.664,47773.45999999999,49915.96
64232.76,64061.176,47654.99,49767.707
64187.41000000001,63835.61,46886.61,49607.254
63890.71,63649.37,46611.68,49372.516
63481.75,63402.78,46612.73,49218.594
62770.21,63182.996,46465.09,49124.766
62384.13,63010.504,46455.49,49053.066
62141.37999999999,62798.688,46479.72,48946.258
61883.07,62532.246,46092.17,48940.82
61468.079999999994,62322.13,46199.25,48986.004
61670.05,62169.625,45893.82,49070.293
61258.850000000006,61934.188,46076.28,49119.67
60556.92999999999,61694.535,45745.82,49244.867
60026.64000000001,61523.066,45791.16,49400.617
59757.87,61399.004,45901.1,49574.31
59793.75,61167.67,46391.57,49679.703
60066.27,60966.246,46351.12,49841.61
60045.82,60844.438,45446.89,50027.168
60101.810000000005,60788.863,45079.47,50229.004
59623.659999999996,60615.375,46170.77,50329.605
59612.09999999999,60474.043,47004.44,50454.164
59393.1,60356.805,47157.93,50577.973
58923.67,60280.156,47557.02,50703.418
58262.58,60045.38,46706.33,50702.76
57599.07,59823.58,45967.35,50700.125
57114.71,59583.125,46147.74,50668.402
56352.02,59330.24,45968.87,50620.254
55305.329999999994,58903.117,45959.67,50396.29
54547.57,58448.168,45883.48,50156.543
54062.97,57954.086,45943.58,49874.9
53500.74,57439.8,45729.94,49585.418
53131.03999999999,56765.07,46574.51,49185.55
52809.67,56105.44,46633.06,48787.707
52692.51000000001,55477.03,46148.2,48420.402
52312.18,54880.855,45853.54,48095.355
51740.23000000001,54172.703,46443.33,47790.89
50750.60999999999,53523.586,45747.1,47443.23
49971.689999999995,52905.395,44995.11,47118.57
49299.01,52301.887,44141.89,46825.36
48422.81,51368.62,42621.74,46368.848
47442.91,50367.31,41827.29,45700.582
46841.19,49433.613,41276.21,45151.453
46241.89,48603.812,40905.99,44661.18
45780.39,47795.895,40308.92,44344.88
45024.38,47124.387,40026.18,43869.887
44645.99,46545.113,39753.32,43419.855
44117.76,46036.7,39501.49,42994.92
43299.93,45539.703,39042.72,42772.367
43009.38,45145.402,38949.03,42346.066
42480.21,44785.445,38656.94,41923.715
41639.38,44502.258,38341.46,41565.156
41006.39,43666.26,38262.01,42659.695
40739.37,42770.39,38315.8,42934.684
40688.16,42128.812,38475.53,43016.867
40028.53,41709.59,38542.11,43089.613
39881.32,41428.152,38777.02,43431.438
39752.85,41286.6,38780.23,43582.43
39757.94,41239.05,38864.79,43776.812
39359.5,41302.2,39168.16,44045.625
39341.62,41476.832,39217.63,44581.55
39407.5,41791.227,39402.06,45026.668
39402.27,42186.477,39817.07,45546.316
39804.18,42654.37,40314.07,46131.65
39420.76,43221.39,42103.21,46923.676
39120.46,43909.992,43274.37,47717.836
39356.96,44587.17,44238.27,48548.508
40516.73,45260.316,45958.36,49414.195
41113.86,46038.902,49052.66,50461.605
42010.27,46894.688,51265.63,51486.39
42773.2,47697.76,52918.38999999999,52479.227
43590.3,48446.996,54377.41,53417.023
44387.82,49215.395,56209.71000000001,54426.48
45689.74,49964.258,57454.04,55331.5
46633.13,50603.81,58410.28,56135.113
47830.87,51171.047,59458.29,56853.37
48921.13,51922.074,60988.56999999999,58241.637
49820.97,52766.45,61783.35,59378.27
50739.65,53450.098,62234.44,60342.465
51260.14000000001,54001.01,62578.32,61172.14
51854.76,54462.59,62372.87,62060.227
52736.770000000004,54871.87,62736.34,62775.598
53087.829999999994,55190.574,63311.45,63357.777
53653.990000000005,55428.3,63606.93,63834.25
54059.16,55609.508,63671.80000000001,64431.312
54283.840000000004,55741.46,64214.28,64838.79
54872.21000000001,55803.477,64791.66,65124.664
54781.63,55805.44,65220.56,65314.027
55117.19999999999,55778.61,65047.18,65685.33
55461.850000000006,55722.203,65618.32,65831.984
55849.99,55652.887,66041.63,65876.984
55562.82,55560.953,66126.03,65851.12
55469.32,55473.367,65925.92,66053.76
55619.509999999995,55337.832,65593.51,66028.09
55208.07,55185.062,65979.4,65909.445
54584.75,55036.14,66340.99,65731.766
53801.32000000001,54860.598,65597.02,65788.086
52894.079999999994,54654.2,65622.19,65620.08
52473.34999999999,54441.0,65247.48,65387.02
51763.71,54233.04,64309.810000000005,65138.895
51178.61,53991.688,63891.70999999999,65080.457
50882.25000000001,53788.79,63547.13,64900.32
50727.24999999999,53590.254,63576.73999999999,64680.285
51010.80000000001,53433.312,63181.82,64485.69
51028.57000000001,53259.906,62941.89,64413.51
50964.880000000005,53113.42,62489.04,64240.066
50824.30999999999,53009.02,62358.479999999996,64082.758
51045.4,52931.098,61647.46,63945.973
50824.76,52862.41,61054.32000000001,63888.145
50416.66,52803.33,60342.44,63775.5
50142.990000000005,52760.816,59907.939999999995,63676.742
49845.18000000001,52723.21,59818.08,63589.098
49871.71,52661.973,59633.95,63441.793
50144.33,52603.883,59500.36000000001,63311.12
50491.66,52571.625,59249.659999999996,63226.574
51822.32,52574.195,59301.55000000001,63182.26
52020.56,52567.484,59426.689999999995,63004.785
51560.46000000001,52592.25,59511.62999999999,62907.156
51237.16,52612.074,59086.22,62846.63
51236.83,52608.92,59465.420000000006,62785.06
50739.62999999999,52545.258,59281.409999999996,62478.875
50493.51,52441.86,58772.42,62234.562
50569.68000000001,52289.98,58412.88999999999,61982.85
49894.18,52119.2,57709.590000000004,61738.867
48573.08,51893.066,57280.0,61217.652
47739.64,51581.33,56691.36,60728.562
47991.950000000004,51172.914,56331.21,60206.516
47487.26,50726.87,56573.27,59673.773
47352.49,50269.797,56232.17999999999,58882.508
47991.65,49756.066,55470.76000000001,58182.367
48039.9,49247.23,54572.05,57542.23
47657.78,48804.074,53769.95999999999,57001.223
46789.64,48356.445,52508.98,56250.66
