actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
60734.81,57950.453,59531.53,60120.95
60384.7,57900.38,59291.53,60132.395
59679.06,57350.168,59251.5,60266.195
58674.42,57324.418,58481.82,60612.79
57907.71,57277.355,57707.88,60930.85
57381.26,57223.918,56829.46,61062.54
56644.47,56826.97,56277.04,60756.344
56639.04,56644.605,56059.15,59868.508
56386.32,56448.0,55809.87,58560.63
55828.74,56265.805,55692.32,57115.203
55500.09,55765.15,55334.26,55769.84
54831.41,55382.65,54602.74,54455.137
53531.48,55050.797,53746.85,53301.05
52753.51,54726.594,52696.13,52267.02
51388.53,52880.664,51719.5,51418.777
50596.15,51740.75,50335.25,50653.23
49607.95,50867.234,49241.23,49877.598
48729.2,50115.727,48606.18,48683.875
47882.56,49309.45,47924.27,47576.08
47080.27,48349.94,46736.64,46477.94
46596.69,47518.39,46253.35,45650.047
46151.51,46819.516,45716.46,44934.46
45519.59,46197.527,45320.16,44344.33
45350.13,45324.72,44893.21,43737.93
45046.66,44744.332,44513.63,43316.043
44825.48,44289.5,44464.35,42927.72
44415.66,41845.008,44211.4,42579.887
43955.44,43414.562,43926.15,42497.36
43699.04,44574.22,43735.92,42329.027
43581.02,45400.59,43655.08,42230.664
43943.18,46047.453,43710.19,42142.703
43732.84,46500.105,43627.01,42120.75
43555.83,46797.285,43589.19,42113.836
43848.21,46983.367,43778.43,42177.68
44147.39,47291.83,43905.66,42320.504
44092.71,47474.504,44451.28,42611.414
44403.84,47614.56,44933.0,42914.113
45037.56,47794.887,45244.73,43296.066
46055.77,48216.305,45841.05,43761.773
46489.77,48571.73,46745.4,44479.53
47304.03,48907.332,47086.3,45205.25
48569.8,49274.1,47831.37,46128.543
51065.56,49958.492,49080.82,47351.043
52661.29,50534.613,51439.37,49404.08
54291.84,51125.914,53005.89,51734.883
55935.47,51756.695,54522.9,54338.934
57524.19,52776.08,55826.27,56689.203
58616.59,53436.54,57438.54,58993.96
59556.69,54005.445,58686.69,60539.613
60576.15,54449.562,59903.76,61782.617
61428.93,55384.81,60651.17,62754.367
62112.75,55984.496,61332.46,62844.555
62608.79,56382.977,61945.38,63260.11
63176.87,56675.684,62409.28,63646.09
62990.92,57503.543,62741.27,63940.574
63582.54,57591.207,63074.48,64455.145
64312.52,57671.777,63433.0,64675.023
64969.34,57734.797,64128.81,64906.03
65217.38,58270.24,64678.81,65167.54
65494.34,58255.293,65019.71,65714.83
65877.28,58263.383,65715.51,66084.74
66215.79,58277.758,66377.67,66498.734
66631.28,58710.188,66735.17,66926.625
67134.59,58685.914,67285.86,67390.69
67379.59,58681.383,67641.48,67677.2
67554.96,58682.086,67644.83,67896.28
67004.49,59017.633,67903.19,68040.82
66537.04,58980.39,67253.4,68017.47
66485.59,58959.895,66844.79,67969.81
66466.43,58942.39,66960.33,67883.41
66372.12,59161.098,66996.31,67763.39
66207.18,59129.523,66723.36,67438.66
65809.15,59113.42,66643.47,67204.97
65456.78,59108.305,66717.87,66975.19
65382.78,59181.383,66485.46,66739.31
65117.92,59168.84,65766.18,66280.586
64830.29,59176.715,65970.85,65969.84
64758.47,59185.67,65280.74,65689.984
64736.18,59092.01,65323.4,65411.47
64348.53,59091.29,65304.25,64880.96
63584.94,59107.79,64995.79,64478.766
63313.99,59132.504,64365.36,64058.316
62948.58,58894.406,64006.27,63626.137
62662.43,58910.402,64313.12,63006.71
62560.48,58929.312,63795.7,62623.188
62246.2,58960.434,63647.32,62392.695
62281.44,58656.0,63164.44,62260.516
62065.84,58661.285,62896.7,61917.363
62193.11,58681.684,62654.51,61795.598
62135.27,58710.9,62967.68,61760.555
61696.52,58381.105,62939.52,61765.508
61419.29,58373.074,62935.16,61501.863
61298.58,58377.54,62698.78,61440.4
61471.7,58380.82,62503.7,61438.266
61611.72,57954.22,62440.84,61468.4
61207.9,57860.438,61924.2,61188.082
60861.71,57754.586,61377.94,61090.703
60711.24,57630.56,60768.28,61069.484
59917.71,56988.402,60256.09,61124.676
59067.72,56797.195,59698.96,61374.57
58295.38,56632.74,58772.66,61581.27
57780.16,56514.426,58062.02,61741.492
57419.62,56096.617,57652.41,61583.938
57239.55,55888.63,57442.8,60881.152
56957.35,55715.78,57370.71,59743.742
56731.03,55597.44,57112.63,58427.703
55879.19,55118.586,56696.46,57153.656
55000.19,54788.242,55981.2,55843.16
53673.82,54513.906,54841.45,54652.535
52786.38,54253.797,53736.55,53569.543
51575.65,52177.156,52698.93,52684.027
50706.2,51272.297,51818.6,51798.836
49650.38,50564.996,50862.53,50955.945
49144.4,49928.625,49890.06,49704.094
48207.88,49257.78,48882.69,48553.902
47768.58,48420.305,48068.91,47420.043
47481.21,47761.156,47561.73,46537.477
46973.06,47246.26,46932.46,45765.965
46589.62,46741.848,46425.27,45122.594
46115.19,46048.3,46103.13,44437.29
45784.01,45511.51,45900.34,43972.203
45776.24,45083.72,45773.85,43549.254
45119.95,42714.703,45355.25,43173.227
44842.3,44361.39,44790.21,43094.633
44629.74,45536.83,44582.01,42885.24
44549.13,46388.633,44476.64,42753.355
44951.14,47099.31,44264.7,42635.46
44952.77,47627.324,44037.0,42596.883
44840.39,48047.684,43970.92,42578.117
44964.62,48377.668,44126.8,42647.055
45357.49,48826.82,44318.61,42802.516
45705.48,49123.246,44483.41,43124.617
46071.33,49428.906,44819.05,43450.656
46420.35,49735.35,45197.44,43860.277
47571.84,50277.69,45858.67,44351.992
47978.01,50673.254,46955.85,45099.324
48814.42,51029.055,47484.89,45826.5
49564.37,51397.453,48300.61,46720.086
51827.18,52110.523,49495.31,47877.633
53821.28,52628.78,52346.13,49801.805
55167.83,53197.914,54176.85,51923.38
56583.71,53770.33,55607.36,54366.363
58363.53,54754.633,56955.64,56680.79
59603.33,55234.176,58528.57,58997.18
60616.29,55615.586,59395.14,60642.027
61599.51,55898.523,60632.7,61972.31
62401.66,57123.44,61629.83,63024.156
63193.58,57508.723,62473.94,62872.277
63610.94,57756.69,62844.67,63403.176
64041.89,57925.984,63315.04,63885.68
63907.23,58753.586,63641.33,64259.7
64325.73,58763.055,63390.14,64617.363
64959.54,58783.05,63837.36,64852.273
65622.58,58801.594,64178.51,65083.957
65957.79,59379.812,64456.79,65356.062
66313.59,59338.98,64966.31,65708.36
66724.81,59316.26,65335.56,66062.24
67295.13,59291.895,65624.42,66459.03
67442.71,59596.035,66090.4,66875.86
67877.07,59565.22,66977.48,67185.586
68142.79,59552.383,67890.89,67421.06
68279.08,59547.113,67962.66,67589.69
67295.31,59712.152,68023.84,67700.82
67135.44,59694.99,66861.5,67589.25
67216.18,59691.473,66290.65,67500.375
67244.51,59693.113,65906.23,67389.805
66974.9,59743.71,65841.37,67251.19
66629.82,59740.305,65657.58,66892.055
66313.41,59749.504,64981.25,66607.91
65979.35,59761.195,64197.23,66352.74
65964.98,59695.582,63993.98,66097.266
65947.63,59697.35,63230.09,65647.73
65710.69,59708.81,63192.18,65251.117
65417.76,59722.31,63488.6,64887.94
65348.03,59543.586,63481.67,64534.094
64775.24,59545.906,63589.14,64070.336
64428.78,59552.164,63614.7,63575.9
64010.87,59561.89,63003.98,63107.93
63906.55,59294.453,62752.05,62612.527
63368.85,59291.4,62780.53,62189.4
63147.15,59296.598,62791.93,61767.895
62920.21,59306.703,62405.73,61505.207
62914.89,58992.125,61904.0,61333.15
62655.17,58989.316,61520.17,61168.086
62603.82,58994.504,61478.5,61032.09
62692.36,59005.723,61354.83,60978.375
62590.05,58698.312,61494.04,60956.504
62227.48,58696.96,60922.66,60833.6
62407.08,58698.41,60887.52,60812.4
62405.04,58693.168,61014.86,60835.047
62292.5,58368.18,61045.4,60898.5
61863.98,58334.88,60770.31,60873.44
61405.01,58291.96,60008.87,60877.766
61289.31,58248.195,59303.07,60999.316
60572.39,57860.766,59034.75,61260.582
59941.99,57813.39,58327.88,61712.285
59212.38,57766.125,57468.5,61995.125
58366.0,57732.58,56901.27,61987.887
57986.16,57330.676,56348.22,61585.92
57629.56,57274.773,55597.84,60628.324
57369.95,57225.086,55487.17,59467.36
57215.74,57197.1,55208.12,58232.145
56668.6,56729.266,54705.91,57094.926
55993.28,56561.94,53810.13,55860.383
54781.46,56422.81,52774.92,54795.645
53838.94,56307.695,51439.12,53782.59
52743.95,54012.605,50577.84,52934.246
52019.45,53146.84,49855.95,51736.824
51128.05,52475.637,48821.24,50881.176
50874.11,51900.332,47975.37,49610.992
49720.71,51179.97,46939.5,48432.598
49235.33,50459.746,45976.18,47254.434
48863.84,49857.27,45573.8,46331.41
48460.0,49352.2,44960.83,45503.715
47992.82,48780.062,44668.44,44807.035
47715.18,48102.6,44122.03,44095.777
47383.46,47586.676,43827.77,43592.055
47108.95,47152.56,43805.58,43130.465
46839.93,44585.09,43668.27,42722.406
46616.31,46237.83,42873.14,42564.562
46449.61,47319.215,42690.41,42420.203
46279.43,48084.047,42701.69,42371.21
46348.37,48746.95,42878.15,42344.16
46223.19,49181.83,42812.87,42401.695
46046.01,49512.31,42766.25,42470.68
45972.71,49758.477,42759.48,42604.195
46336.38,50153.67,42921.77,42804.77
46549.77,50372.21,43450.06,43179.74
46864.91,50573.27,43719.57,43539.387
47379.81,50762.18,43966.48,43982.438
48571.61,51241.24,44425.7,44520.055
49099.06,51495.254,45331.02,45387.07
49239.83,51722.73,45906.35,46243.754
50132.73,51921.19,46659.16,47341.57
52247.36,52584.527,47822.86,48806.09
53914.56,52966.84,50720.12,51308.434
55291.63,53391.086,52317.67,53726.625
56637.51,53836.203,53527.77,55952.402
58229.03,54792.383,55023.83,57845.66
59436.99,55188.45,56279.1,59653.164
60849.17,55490.793,57461.39,60932.883
61887.67,55697.164,58523.41,61990.227
62636.52,57592.594,59415.28,62851.293
63134.74,57818.145,59844.02,63409.53
63740.22,57951.59,60389.98,63824.62
64390.54,58041.26,61080.05,64131.04
64217.57,58996.297,61514.67,64355.47
64605.13,59011.223,61142.17,64684.74
65202.91,59022.844,61478.26,64898.285
65920.8,59017.27,62119.78,65179.195
66404.97,59631.816,62694.09,65513.117
66687.23,59616.523,62714.57,65953.19
67269.31,59610.258,63042.28,66343.625
67565.32,59603.797,63624.2,66757.82
67833.37,59829.895,63913.81,67147.11
67998.35,59822.355,64231.53,67429.984
68609.14,59825.74,64676.24,67636.44
68907.02,59832.656,65437.89,67784.65
67763.85,59889.11,65850.42,67864.016
67367.89,59888.316,65471.58,67723.95
67626.85,59894.44,65347.14,67574.54
67794.32,59896.65,65358.07,67431.76
67560.85,59838.082,65495.39,67280.12
67255.86,59834.77,64831.27,66938.17
67071.27,59838.617,64691.26,66670.91
66545.41,59844.38,64278.1,66443.84
66183.09,59697.387,63587.11,66233.19
66174.49,59696.742,63174.41,65842.15
65960.22,59697.91,63066.62,65535.31
65709.67,59704.17,62808.77,65306.58
65761.55,59476.195,62847.21,65086.45
65358.67,59473.887,62371.07,64678.496
64752.07,59480.965,61519.58,64319.926
64339.76,59491.883,61025.2,64014.543
64211.82,59210.44,61010.03,63674.676
63851.3,59212.547,60950.42,63090.12
63358.18,59221.32,60543.05,62666.723
63414.29,59241.836,60081.94,62426.016
63661.89,58928.71,59703.77,62292.848
63021.43,58934.805,59849.52,61953.395
63366.2,58953.164,59845.76,61779.938
63246.96,58967.984,59621.73,61710.203
63339.03,58653.965,60210.39,61687.04
62964.08,58672.316,60045.06,61392.09
63037.19,58701.527,59900.84,61315.773
63063.29,58715.15,59514.03,61345.344
62620.94,58367.336,59474.16,61420.008
62339.42,58390.55,59190.07,61212.06
62167.28,58401.516,58410.74,61190.87
61938.2,58425.25,58094.93,61223.617
61475.93,57989.51,57773.5,61242.34
60795.51,58071.613,56931.98,61068.95
60282.37,58145.82,55932.99,60836.87
59782.32,58254.1,55407.4,60646.28
59070.98,57943.805,55132.56,60534.305
58884.8,58038.027,54807.16,59979.496
58715.45,58135.586,54724.66,59437.445
58267.4,58229.387,54554.32,58671.562
57450.07,57852.566,54217.97,57799.992
56457.9,57801.434,53472.63,56533.047
55406.45,57761.535,52443.06,55377.41
54969.55,57726.26,51432.01,54252.484
53993.71,55269.97,50615.07,53290.266
53174.42,54431.176,49570.22,51683.824
52162.48,53742.55,48762.81,50712.77
51332.06,53135.215,47934.27,49573.43
50281.26,52274.363,47099.75,48596.156
49598.28,51526.746,46737.36,47586.44
49259.21,50876.566,46139.36,46855.336
48639.78,50313.848,45631.67,46202.742
48046.18,49548.438,45009.92,45648.727
47705.26,48695.703,44190.32,45030.473
47396.33,48013.055,43617.23,44601.93
47114.65,47438.652,43378.98,44199.84
46981.32,44595.562,43131.62,43837.883
46712.43,46101.88,42596.38,43113.75
46545.56,47015.94,42804.27,43004.92
46391.04,47626.562,42657.59,42952.9
46659.69,48195.84,42868.17,42917.79
46497.36,48561.973,42991.99,42966.547
46446.74,48855.477,43132.37,43025.145
46634.49,49091.984,43160.12,43149.867
47016.38,49574.57,43193.38,43342.4
47282.12,49836.52,43907.47,43711.277
47450.94,50094.363,44120.96,44062.33
48073.26,50341.086,44375.58,44501.7
48954.16,50962.434,44792.54,45041.242
49611.7,51291.03,45924.0,45927.67
49885.34,51613.69,46698.24,46828.098
50974.29,51887.17,47170.5,48032.85
53291.09,52559.4,48208.15,49675.742
55035.01,52961.8,50484.87,52330.88
56322.95,53439.207,51955.83,54835.234
57545.04,53953.875,53483.1,57026.65
59465.05,54825.945,54849.24,58751.363
60507.79,55308.566,56600.13,60335.008
61566.69,55679.98,57543.37,61452.33
62545.7,55962.05,58586.25,62398.88
63432.83,58374.07,59478.17,63187.105
63976.42,58652.75,60351.51,64406.93
64194.03,58864.176,60896.44,64806.516
64708.03,59053.1,61242.93,65125.684
64685.56,59601.4,61548.52,65375.82
65198.28,59685.64,61490.58,65747.984
65876.18,59771.598,61879.98,65983.45
66463.37,59872.88,62251.61,66269.51
66628.86,60127.414,62948.99,66605.19
66712.86,60200.91,63125.64,67027.95
67094.06,60298.41,63346.93,67381.3
67646.12,60421.773,63658.79,67742.34
67565.04,60510.996,63881.83,68075.72
67805.35,60559.83,63944.98,68317.08
67972.67,60655.035,64432.73,68457.19
67986.53,60757.94,65046.42,68529.234
67343.01,60760.285,65602.39,68523.484
66855.89,60828.047,65096.1,68310.01
66824.26,60923.566,64793.26,68086.31
66657.95,60988.625,64925.96,67833.15
65917.68,60887.816,64536.89,67555.09
65644.08,60967.12,63850.15,67044.21
65436.26,61045.78,63430.91,66624.805
64841.23,61140.61,62572.79,66239.09
64467.98,60985.426,61939.61,65861.79
64440.42,61050.152,61425.57,65263.03
64212.65,61145.707,60962.22,64818.96
63973.29,61226.57,60383.6,64465.094
63528.49,60944.945,59826.47,64162.812
63199.72,61003.27,60100.77,63614.895
63010.01,61033.89,59623.33,63206.86
62266.58,61120.75,59506.76,62866.383
62349.29,60867.938,59475.5,62559.05
62580.31,60968.195,59460.35,62039.168
62302.74,60985.71,59513.73,61715.055
62177.91,61009.637,59260.56,61539.637
62631.88,60665.98,58893.21,61426.42
62649.18,60678.85,59441.62,61049.656
62579.16,60694.74,59138.51,60899.21
62315.9,60688.227,59204.84,60844.617
62707.33,60277.312,58892.2,60815.98
62043.24,60226.098,58293.64,60451.656
61898.26,60191.2,57795.8,60323.453
61432.89,60127.13,57655.71,60269.246
61185.42,59643.023,57916.56,60252.43
60868.14,59538.117,57514.33,59922.734
60762.16,59453.97,56844.97,59734.316
60338.2,59376.566,56405.04,59578.93
59437.23,58890.027,55985.72,59414.34
58600.73,58777.57,55102.14,58914.344
57636.8,58665.992,54225.32,58437.758
56938.27,58627.438,53600.49,58065.363
56206.22,58076.312,52976.61,57914.25
55976.1,58026.42,52703.68,57282.1
56061.54,57999.754,52749.96,56900.73
55269.6,57940.406,52409.64,56275.41
54951.98,57242.19,51801.3,55524.164
54572.03,57057.055,50965.6,54288.973
53241.97,56897.68,50077.35,53315.137
52043.82,56733.61,48857.69,52348.742
51096.25,53932.113,48040.15,51521.367
50218.53,52964.86,46927.46,50042.594
49051.27,52032.22,46173.21,49295.164
48346.55,51068.918,45525.57,48241.758
47686.0,49839.465,44837.24,47269.684
46669.28,48677.17,43043.84,46231.598
46113.6,47480.117,42395.9,45466.855
45664.18,46438.977,41827.02,44773.05
44479.92,45372.266,41443.36,44182.492
43964.69,44158.348,41006.61,43556.06
43475.67,43249.043,40856.56,43116.883
42797.31,42564.11,40614.26,42714.46
42688.91,39515.875,40177.4,42359.42
42194.85,40135.047,39815.79,41508.375
42206.52,40501.594,39474.12,41296.42
42083.33,40753.098,39072.02,41206.457
41677.29,40861.83,38926.09,41032.484
41482.39,40681.75,38865.72,40885.75
41102.58,40473.203,39127.84,40782.516
41171.48,40188.35,38918.38,40734.535
40934.84,39999.5,38859.03,40739.137
40695.3,39726.906,38861.84,40811.676
40486.08,39519.883,38769.08,40905.32
40674.65,39368.055,38767.1,41039.12
40976.35,39363.797,38713.35,41204.53
40903.53,39422.297,38869.91,41432.6
40601.5,39501.38,39079.81,41631.906
40745.05,39556.996,39132.4,41854.773
41679.81,39748.95,39142.85,42117.11
42144.37,40095.363,39820.73,42502.15
43077.9,40527.824,40117.42,42914.277
43704.74,41208.28,40676.0,43450.836
44789.03,42151.137,41274.01,44131.402
45865.81,43208.965,42423.42,45104.14
46299.26,44404.46,43288.54,46138.76
47233.22,45539.78,44148.12,47221.42
47963.72,47125.734,45149.38,48241.344
48742.76,48200.336,46307.2,49166.99
49512.99,49344.223,46868.98,50065.906
50419.33,50497.18,47512.57,50906.23
51342.02,51701.434,48353.25,51668.48
51883.45,52606.734,49081.28,52545.016
52452.69,53340.44,49578.33,53249.594
52953.97,53947.65,50275.42,53878.035
52963.35,54600.9,51079.22,54416.906
53149.62,55059.484,51415.12,54998.758
53851.46,55437.652,51956.18,55372.88
54223.35,55742.5,52241.14,55676.473
54885.61,56109.492,52562.22,55934.32
55269.63,56290.207,52617.25,56248.973
55468.86,56354.875,52896.95,56411.707
55415.58,56331.625,53371.27,56476.523
54981.28,56281.15,53438.79,56422.176
54635.18,56085.062,53197.51,56265.4
54538.61,55840.74,53227.64,55926.33
54139.5,55536.066,52808.8,55485.098
53340.22,55308.33,52656.81,54982.246
52965.29,55054.375,52131.07,54441.26
52755.37,54791.098,51645.16,53856.656
52444.07,54570.242,50703.87,53311.668
52150.78,54394.863,50337.75,52830.824
52001.52,54186.574,49714.38,52364.207
51846.96,53993.312,49151.88,51920.16
51733.01,53849.535,48864.04,51575.62
51437.65,53750.625,48765.07,51299.785
51443.78,53573.06,48974.86,50997.293
51011.46,53445.348,48826.81,50718.23
50755.23,53295.44,48571.85,50531.594
50623.46,53211.51,47957.21,50392.32
50728.32,53010.36,47813.37,50226.152
50540.95,52932.402,47648.7,50072.188
50480.49,52826.402,47841.07,50044.027
50750.88,52915.793,47815.45,50110.67
50834.25,52863.723,47895.77,50213.7
51167.45,52894.145,48139.35,50311.613
50829.1,52980.668,48387.74,50498.18
51309.11,53176.707,48486.57,50680.81
51015.81,53180.52,48502.0,50847.477
51287.41,53157.035,48314.17,50854.836
51272.24,53217.156,47930.64,50896.656
51273.35,53368.113,48287.71,50930.055
50938.67,53216.312,48491.97,50949.72
50863.53,53008.492,47830.56,50744.707
50469.81,52818.67,47553.33,50536.242
49626.92,52608.516,47167.85,50271.406
48903.86,51817.035,46685.07,49921.9
48629.27,50905.914,45694.85,49331.906
47837.21,50113.75,45245.48,48837.867
47099.66,49062.92,45038.66,48553.766
47243.24,47689.215,45215.26,48448.844
46869.39,47010.76,45581.89,48531.29
47090.24,46414.9,45436.3,48591.17
46850.59,46203.562,44991.44,48456.703
46341.34,45870.75,44453.53,48014.074
45435.51,45462.85,43735.56,47419.65
45016.72,44845.613,43345.82,46764.684
43963.1,43363.7,42821.07,46134.61
43126.38,43040.42,42030.13,45106.066
42477.4,42313.562,41137.79,44229.57
41873.46,41582.16,40388.45,43277.234
41160.08,40897.523,39773.96,42299.15
40295.18,40249.195,38577.85,41293.305
40067.43,39695.324,37885.18,40427.945
39651.09,39303.98,37597.76,39653.746
39080.45,38986.164,37276.73,38991.375
38904.52,38715.383,36965.41,38407.414
38726.19,38533.645,36665.28,37960.875
38272.15,38413.59,36455.34,37606.52
37856.79,36814.92,36235.91,37335.13
37833.2,36884.562,35833.57,36446.18
37773.58,36977.633,35494.74,36300.344
37708.92,37049.387,35539.63,36185.535
37673.7,37097.875,35529.42,36089.5
37614.82,37121.33,35536.74,36020.344
37307.23,37147.445,35349.01,35956.72
37263.48,37166.945,35315.37,35918.1
37339.21,37210.703,35213.99,35915.375
37464.86,37253.473,35220.97,35971.484
37509.93,37312.88,35232.11,36033.395
36232.22,37381.992,35303.73,36091.793
37170.67,37419.56,35295.97,36134.363
37149.03,37487.137,35465.87,36198.125
37040.04,37564.227,35188.88,36233.47
37150.47,37649.336,35415.03,36277.668
37047.54,37818.957,35142.44,36337.477
37020.94,37927.688,35477.9,36460.36
