actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
52245.899999999994,52014.617,48727.23999999999,51448.598
54231.81999999999,53719.184,51833.46,52443.566
55508.18,55863.965,53743.92999999999,54030.414
56798.54000000001,57407.965,55099.48,55482.754
58992.04,58180.387,56395.55000000001,56602.65
60138.65,59142.4,57841.81999999999,57818.01
61508.71,60355.016,58733.24,59260.465
62252.619999999995,61258.36,60028.939999999995,60464.14
63339.63,62136.676,60619.99,61533.03
64036.26,62619.16,61799.96,62605.793
64325.74999999999,63366.26,62493.579999999994,63594.598
64707.51000000001,63910.7,63146.37,64299.414
64639.89,64184.504,63566.86000000001,64668.508
65273.63,64823.52,63298.04000000001,65272.36
65877.19,64999.082,63597.96,65485.24
66541.77,65261.51,64353.590000000004,65609.71
66782.06,65652.484,64878.53,65796.375
66965.04,66429.36,64960.76999999999,66359.99
67248.83,66710.23,65210.11,66632.26
67548.87,66811.33,65573.99,66711.914
67732.6,66960.25,65887.12,66806.76
67503.03,67411.13,65954.31,67194.07
67522.86,67534.42,66365.53,67363.89
67603.55,67316.02,66425.18,67239.7
67351.81,67081.14,66072.7,67092.4
66625.81,67178.805,65668.0,67237.27
66579.92,66894.58,65659.7,67095.0
66660.42,66271.08,65690.66,66635.52
66446.18,65846.07,65581.24,66254.82
66294.6,65964.01,65876.32,66250.62
65781.91,65754.125,65642.28,66098.04
65363.62999999999,65456.18,65237.23999999999,65842.5
65236.23,65034.8,64657.329999999994,65528.348
65412.85,64836.324,64548.45,65361.44
65209.56,64600.652,64370.22,65200.41
65122.84,64441.24,64015.23999999999,65080.684
64726.83,64192.633,63638.65,64942.637
64763.06,64171.78,64072.67,64898.656
64047.649999999994,63846.37,63973.09,64731.965
63587.829999999994,63647.793,63321.079999999994,64604.05
63032.72,63163.41,62592.67,64346.504
62679.61,62774.098,62355.619999999995,64055.777
62421.25,62335.176,61874.11,63786.242
62259.719999999994,62035.27,61645.16,63546.24
62224.47,61798.95,61570.98999999999,63348.17
61959.89,61620.832,61844.67,63105.25
61890.88999999999,61602.133,61524.51,63045.887
61994.68000000001,61530.098,61298.47,62988.46
61711.62,61536.375,61417.67999999999,62983.016
61481.62,61346.664,61408.12,62805.598
61418.17,61247.934,61199.86,62758.926
61541.38,61003.895,60824.65,62641.902
61407.67,60861.156,60846.87,62565.79
60769.34,60391.242,60411.83,62176.58
60246.29000000001,60183.9,59818.64,61976.31
59994.63,59694.914,59638.73,61644.39
59283.18,59209.336,59351.53999999999,61279.48
58601.87,58530.42,58942.479999999996,60628.195
58045.51000000001,58081.918,58113.369999999995,60125.055
57188.94999999999,57562.29,57388.420000000006,59624.566
56383.8,57100.367,56594.84999999999,59168.215
56141.95,56273.215,56075.20999999999,58348.31
56115.99999999999,55552.312,55899.89000000001,57625.45
55581.96,55013.61,55795.13,57067.797
55046.25000000001,54626.023,55662.939999999995,56669.668
54303.44999999999,53823.777,55073.9,55841.73
53532.02,53044.223,54398.45,55091.82
52330.22000000001,52265.707,53328.09,54362.695
51408.28,51467.008,52051.25,53622.63
50299.66,50786.477,50972.80999999999,52654.184
49367.23,49758.816,49849.24,51556.26
48738.19000000001,49036.926,49149.86,50686.934
47301.69,48290.02,48398.18,49866.47
46817.35,47673.2,47470.47,49142.926
46452.56,46747.676,47060.99,48228.67
45987.85,46233.348,46432.64,47583.23
45508.45,45963.285,45868.42,47144.02
45151.51,45696.86,45333.24,46790.22
44998.54,45291.906,45045.2,46330.66
44638.85,45101.594,45080.15,46036.496
44031.32,45007.574,44640.91,45859.07
43755.49,44507.516,44081.52,45465.75
43319.34,44215.438,44193.96,45157.035
43319.77,43826.49,44047.04,44876.74
43485.49,43516.574,43969.7,44669.08
43665.11,43410.59,44242.64,44594.098
43378.51,43401.73,44135.58,44675.49
43668.76,43618.734,44170.83,44926.12
44342.17,43726.668,44583.39,45102.953
44812.22,44298.887,44707.41,45478.184
44912.76,45187.117,44765.36,46191.09
45395.98,46361.47,45174.6,47053.777
46530.16,47396.07,45601.34,47801.992
46884.01,48741.227,46819.05,48538.645
47525.06,50084.184,47211.12,49515.863
48727.23999999999,50968.695,47827.32,50207.33
51833.46,51690.117,49241.08,50741.74
53743.92999999999,53041.156,51966.01,51492.797
55099.48,55053.637,53577.2,53003.355
56395.55000000001,56518.543,55136.19000000001,54485.12
57841.81999999999,57361.848,56673.47,55710.73
58733.24,58378.79,58203.06,57048.34
60028.939999999995,59267.52,59350.14,58382.434
60619.99,59886.78,60383.62,59474.844
61799.96,60656.848,61352.57000000001,60506.727
62493.579999999994,61159.098,62187.31999999999,61511.695
63146.37,61891.4,62826.4,62425.51
63566.86000000001,62436.0,63377.63,63076.312
63298.04000000001,62874.5,63634.45,63500.117
63597.96,63570.258,63329.93,64141.2
64353.590000000004,63717.996,63647.5,64347.61
64878.53,63843.266,64142.74999999999,64345.043
64960.76999999999,64287.516,64538.01,64504.832
65210.11,65030.914,64386.59999999999,65088.582
65573.99,65240.023,64843.27,65369.84
65887.12,65340.555,65177.25,65469.72
65954.31,65534.312,65975.47,65609.08
66365.53,66015.89,66397.72,66084.28
66425.18,66125.68,66997.01,66296.65
66072.7,66170.11,67534.52,66366.6
65668.0,66104.14,67798.84,66338.96
65659.7,66055.25,67081.91,66410.4
65690.66,65688.5,66488.06,66222.69
65581.24,65309.01,66421.55,65907.18
65876.32,65086.742,66280.57,65660.695
65642.28,65087.01,66426.05,65626.66
65237.23999999999,65146.19,66413.64,65639.695
64657.329999999994,64907.227,66134.74,65445.613
64548.45,64516.535,65634.91,65160.28
64370.22,64259.977,65477.23,65002.004
64015.23999999999,64061.758,65789.75,64899.55
63638.65,63726.547,65517.09,64700.043
64072.67,63322.93,65009.8,64460.957
63973.09,63034.832,65143.49,64305.387
63321.079999999994,63067.215,64535.15,64361.445
62592.67,62879.54,64308.74,64318.67
62355.619999999995,62396.035,63768.02,64098.41
61874.11,61821.684,63508.20999999999,63759.246
61645.16,61531.387,62892.99,63582.254
61570.98999999999,61169.168,62501.79,63320.707
61844.67,60921.664,62484.530000000006,63109.48
61524.51,60760.586,62859.549999999996,62887.08
61298.47,60942.938,63007.46,62953.9
61417.67999999999,60929.42,62864.12000000001,62936.12
61408.12,60854.08,62719.47,62898.62
61199.86,60659.65,62480.44,62713.87
60824.65,60733.02,61997.94,62768.973
60846.87,60591.14,62310.71000000001,62736.836
60411.83,60328.24,62553.71,62615.703
59818.64,59761.746,62298.340000000004,62156.773
59638.73,59393.957,61631.73,61827.95
59351.53999999999,58832.477,61303.7,61385.78
58942.479999999996,58500.31,61011.19,61034.754
58113.369999999995,57872.44,60116.23000000001,60356.867
57388.420000000006,57562.42,59194.01,59856.14
56594.84999999999,57054.844,58375.26,59323.547
56075.20999999999,56546.543,57942.27,58782.64
55899.89000000001,55747.07,57411.91999999999,57914.336
55795.13,55217.734,56724.48,57244.41
55662.939999999995,54849.715,56832.18,56754.742
55073.9,54501.656,56409.02,56360.22
54398.45,53865.023,55507.53,55701.27
53328.09,53173.83,54596.84,55062.594
52051.25,52455.074,53508.39,54414.848
50972.80999999999,51532.086,52387.21,53640.664
49849.24,50685.938,51234.58000000001,52653.688
49149.86,49562.844,50327.78,51480.742
48398.18,48748.23,49462.68,50533.91
47470.47,48049.023,48647.55,49713.55
47060.99,47389.78,47945.22,48920.453
46432.64,46593.598,47336.45,48067.934
45868.42,46217.32,47008.64,47533.473
45333.24,45860.812,46496.74,47074.03
45045.2,45493.547,45878.63,46651.676
45080.15,44991.64,45508.96,46127.68
44640.91,44812.97,45114.43,45844.91
44081.52,44813.35,45097.08,45749.367
44193.96,44277.457,44574.41,45564.332
44047.04,44027.75,44468.47,45235.625
43969.7,43882.164,44402.54,45068.08
44242.64,43824.145,44307.47,44978.16
44135.58,43876.45,44688.22,44981.625
44170.83,43969.95,44478.06,45076.727
44583.39,44085.31,44493.75,45218.457
44707.41,44270.113,44492.46,45403.848
44765.36,45002.66,44849.71,45843.336
45174.6,45621.215,45180.88,46321.18
45601.34,46359.84,45613.87,46862.9
46819.05,47343.188,45996.78,47498.727
47211.12,48745.656,46961.83,48176.62
47827.32,50204.64,47451.97,49144.457
49241.08,51165.215,48271.06,49815.72
51966.01,51941.715,49435.87,50351.29
53577.2,53456.87,52247.66,51072.996
55136.19000000001,55425.04,53915.44000000001,52490.543
56673.47,56665.43,55546.6,53755.188
58203.06,57618.895,56864.26,54970.39
59350.14,58873.41,58509.17,56385.55
60383.62,59865.97,59443.03,57871.67
61352.57000000001,60604.39,59940.62,59209.43
62187.31999999999,61308.086,61425.15,60396.492
62826.4,61863.535,62606.16,61654.746
63377.63,62553.168,63031.99,62723.164
63634.45,62934.29,63180.51999999999,63400.727
63329.93,63281.09,63367.12000000001,63831.18
63647.5,63845.88,63149.87,64453.56
64142.74999999999,63925.867,63642.49999999999,64685.227
64538.01,64032.152,64611.6,64676.98
64386.59999999999,64398.605,64967.32,64764.637
64843.27,65100.49,65194.29,65288.9
65177.25,65150.242,65467.58,65467.137
65975.47,65304.96,65949.53,65575.64
66397.72,65538.51,66471.92,65731.3
66997.01,66255.68,66259.33,66376.89
67534.52,66543.61,66659.12,66759.3
67798.84,66704.695,67027.79,66928.44
67081.91,66875.125,67286.65,67062.48
66488.06,67163.8,66732.86,67375.125
66421.55,66795.59,66442.52,67201.76
66280.57,66129.445,66073.7,66684.65
66426.05,65794.34,65859.23,66319.664
66413.64,65851.73,65612.88,66290.72
66134.74,65796.625,65261.89,66211.2
65634.91,65586.484,64752.46,65977.68
65477.23,65280.348,64232.76,65676.45
65789.75,65086.668,64187.41000000001,65488.46
65517.09,64867.715,63890.71,65304.535
65009.8,64733.992,63481.75,65143.03
65143.49,64451.77,62770.21,64916.934
64535.15,64153.35,62384.13,64667.51
64308.74,64034.066,62141.37999999999,64568.33
63768.02,63512.023,61883.07,64221.098
63508.20999999999,63090.43,61468.079999999994,63911.05
62892.99,62675.76,61670.05,63597.42
62501.79,62365.832,61258.850000000006,63364.723
62484.530000000006,61934.47,60556.92999999999,63017.99
62859.549999999996,61578.367,60026.64000000001,62702.504
63007.46,61461.395,59757.87,62483.652
62864.12000000001,61691.67,59793.75,62568.844
62719.47,61888.785,60066.27,62663.41
62480.44,61944.434,60045.82,62694.625
61997.94,61637.715,60101.810000000005,62484.45
62310.71000000001,61541.47,59623.659999999996,62419.47
62553.71,61213.633,59612.09999999999,62175.22
62298.340000000004,61223.77,59393.1,62055.633
61631.73,60870.016,58923.67,61672.535
61303.7,60587.79,58262.58,61332.457
61011.19,60022.684,57599.07,60818.773
60116.23000000001,59603.945,57114.71,60353.246
59194.01,58929.23,56352.02,59664.086
58375.26,58344.383,55305.329999999994,59018.5
57942.27,57673.836,54547.57,58346.137
57411.91999999999,57049.258,54062.97,57703.39
56724.48,56353.67,53500.74,56906.895
56832.18,55891.508,53131.03999999999,56249.543
56409.02,55338.465,52809.67,55623.652
55507.53,54996.59,52692.51000000001,55176.31
54596.84,54315.38,52312.18,54498.176
53508.39,53459.312,51740.23000000001,53679.535
52387.21,52579.324,50750.60999999999,52881.184
51234.58000000001,51576.477,49971.689999999995,52029.55
50327.78,50642.484,49299.01,51189.15
49462.68,49533.32,48422.81,50082.305
48647.55,48786.957,47442.91,49244.023
47945.22,48066.22,46841.19,48471.69
47336.45,47396.95,46241.89,47764.434
47008.64,46669.113,45780.39,47022.125
46496.74,46291.914,45024.38,46566.42
45878.63,46046.98,44645.99,46263.617
45508.96,45841.69,44117.76,46044.086
45114.43,45348.457,43299.93,45601.49
45097.08,45161.9,43009.38,45358.78
44574.41,44925.73,42480.21,45121.195
44468.47,44989.05,41639.38,44911.527
44402.54,44541.973,41006.39,43991.605
44307.47,44429.87,40739.37,43534.656
44688.22,44300.137,40688.16,43098.926
44478.06,44424.086,40028.53,42899.035
44493.75,44609.254,39881.32,42755.22
44492.46,44726.215,39752.85,42580.21
44849.71,44943.426,39757.94,42469.004
45180.88,45495.992,39359.5,42468.953
45613.87,46119.13,39341.62,42595.723
45996.78,46994.38,39407.5,42816.746
46961.83,48026.707,39402.27,43092.113
47451.97,49349.41,39804.18,43205.973
48271.06,50490.58,39420.76,43561.734
49435.87,51394.594,39120.46,43727.79
52247.66,52343.605,39356.96,43865.12
53915.44000000001,53918.434,40516.73,43795.254
55546.6,55847.098,41113.86,44467.28
56864.26,57263.98,42010.27,44940.59
58509.17,58265.05,42773.2,45354.27
59443.03,59474.69,43590.3,45640.703
59940.62,60254.3,44387.82,46364.848
61425.15,60905.473,45689.74,47113.48
62606.16,61257.637,46633.13,47832.73
63031.99,62227.395,47830.87,48550.363
63180.51999999999,62872.582,48921.13,49773.117
63367.12000000001,63219.31,49820.97,50771.414
63149.87,63281.26,50739.65,51518.73
63642.49999999999,63797.996,51260.14000000001,52333.023
64611.6,63606.543,51854.76,53058.273
64967.32,63741.324,52736.770000000004,53828.52
65194.29,64274.316,53087.829999999994,54713.844
65467.58,64936.55,53653.990000000005,55457.934
65949.53,64884.867,54059.16,55980.55
66471.92,64889.42,54283.840000000004,56383.332
66259.33,65086.215,54872.21000000001,56767.344
66659.12,65691.8,54781.63,57170.62
67027.79,65539.86,55117.19999999999,57257.523
67286.65,65505.457,55461.850000000006,57319.91
66732.86,65632.234,55849.99,57416.977
66442.52,65964.97,55562.82,57476.73
66073.7,65592.305,55469.32,57268.77
65859.23,65184.676,55619.509999999995,56989.207
65612.88,64824.926,55208.07,56656.137
65261.89,64821.977,54584.75,56325.434
64752.46,64498.473,53801.32000000001,55932.992
64232.76,64040.746,52894.079999999994,55512.44
64187.41000000001,63526.582,52473.34999999999,55067.81
63890.71,63291.918,51763.71,54631.156
63481.75,63074.715,51178.61,54269.37
62770.21,62762.78,50882.25000000001,53906.6
62384.13,62329.664,50727.24999999999,53500.273
62141.37999999999,62035.547,51010.80000000001,53098.074
61883.07,61621.418,51028.57000000001,52747.234
61468.079999999994,61323.1,50964.880000000005,52481.09
61670.05,61029.0,50824.30999999999,52257.945
61258.850000000006,60782.598,51045.4,52104.695
60556.92999999999,60808.984,50824.76,52132.14
60026.64000000001,60581.12,50416.66,51994.055
59757.87,60072.71,50142.990000000005,51669.418
59793.75,59604.703,49845.18000000001,51481.543
60066.27,59410.44,49871.71,51438.816
60045.82,59311.305,50144.33,51463.527
60101.810000000005,59389.684,50491.66,51607.04
59623.659999999996,59071.55,51822.32,51735.625
59612.09999999999,59025.43,52020.56,51957.8
59393.1,58715.895,51560.46000000001,51924.918
58923.67,58526.05,51237.16,51913.21
58262.58,57976.203,51236.83,51805.406
57599.07,57572.043,50739.62999999999,51682.668
57114.71,57074.543,50493.51,51422.312
56352.02,56530.363,50569.68000000001,51062.684
55305.329999999994,55673.52,49894.18,50634.17
54547.57,55125.945,48573.08,50228.047
54062.97,54397.754,47739.64,49686.004
53500.74,53773.188,47991.950000000004,49153.746
53131.03999999999,52992.746,47487.26,48702.008
52809.67,52628.32,47352.49,48253.98
52692.51000000001,52339.496,47991.65,47830.03
52312.18,51993.496,48039.9,47433.938
51740.23000000001,51287.42,47657.78,47152.223
50750.60999999999,50903.33,46789.64,46762.22
49971.689999999995,50328.258,46387.24,46313.703
49299.01,49481.19,45920.04,45736.44
48422.81,48471.2,44504.37,45410.49
47442.91,47891.85,43849.58,44758.39
46841.19,47154.008,43279.2,43979.64
46241.89,46416.83,42721.17,43178.863
45780.39,45670.39,41512.2,42587.7
45024.38,45159.535,40937.97,41959.043
44645.99,44778.902,40320.04,41496.78
44117.76,44321.44,39519.77,41020.824
43299.93,43853.78,39027.44,40743.31
43009.38,43459.414,38505.45,40371.227
42480.21,42986.234,37797.68,40038.28
41639.38,42738.766,37484.89,39864.016
41006.39,42678.668,37091.86,38856.59
40739.37,41876.473,37210.64,37853.0
40688.16,41284.055,36747.66,37597.62
40028.53,41177.215,36897.15,37656.707
39881.32,41058.2,36551.82,37605.21
39752.85,40678.94,36600.23,37440.254
39757.94,40371.703,36319.65,37406.363
39359.5,40291.023,36408.57,37483.64
39341.62,40290.547,36119.42,37472.19
39407.5,40085.902,36057.08,37452.87
39402.27,39998.777,36332.38,37535.277
39804.18,40139.863,36215.93,37724.492
39420.76,40487.48,36444.27,37715.625
39120.46,40968.957,36176.8,37950.586
39356.96,41047.93,36159.65,37899.91
40516.73,41064.906,36034.32,37817.145
41113.86,41984.414,36382.78,37709.555
42010.27,43328.875,36415.4,37989.215
42773.2,44410.61,36939.56,38089.715
43590.3,45306.844,37312.22,38273.46
44387.82,46637.82,38011.76,38363.496
45689.74,47226.766,38497.48,38556.406
46633.13,47872.98,38777.04,39089.508
47830.87,48926.074,39537.02,39878.816
48921.13,50000.008,40235.27,40293.824
49820.97,50196.938,41442.98,41091.633
50739.65,51381.68,42189.78,42756.6
51260.14000000001,51908.027,43041.76,43754.32
51854.76,52952.73,43579.14,44694.81
52736.770000000004,53029.324,44042.05,45266.652
53087.829999999994,53216.57,44540.35,45855.65
53653.990000000005,53718.363,45035.15,46537.82
54059.16,54372.797,45620.17,47191.125
54283.840000000004,54418.953,46511.83,47622.645
54872.21000000001,54490.438,47180.03,47922.027
54781.63,54551.55,47823.92,48116.465
55117.19999999999,55285.805,48393.78999999999,48530.5
55461.850000000006,55098.78,49000.05,48511.227
55849.99,54975.117,49742.979999999996,48596.66
55562.82,55126.457,49809.87000000001,48857.05
55469.32,55663.562,50104.79,49171.35
55619.509999999995,55295.508,49550.950000000004,48988.867
55208.07,54900.477,49260.47000000001,48824.16
54584.75,54856.68,49032.54,48852.438
53801.32000000001,55007.645,48514.96,48729.52
52894.079999999994,54331.043,48080.39,48082.902
52473.34999999999,53530.996,47533.83,47560.465
51763.71,52723.566,47369.36,47241.094
51178.61,52740.066,46750.95,47197.64
50882.25000000001,52124.613,46709.59,46810.574
50727.24999999999,51482.484,46407.83,46491.77
51010.80000000001,51125.574,45807.49,46421.695
51028.57000000001,51324.785,45595.28,46484.664
50964.880000000005,51369.66,45633.19,46272.05
50824.30999999999,51370.043,45262.44,46086.934
51045.4,51294.043,45016.48,45961.598
50824.76,51371.4,45115.86,46019.72
50416.66,51493.04,44962.2,46133.22
50142.990000000005,51418.215,45206.81,46223.94
49845.18000000001,51174.195,45369.58,46250.52
49871.71,51043.49,45705.17,46337.758
50144.33,50879.074,45842.04,46321.74
50491.66,50842.785,45750.13,46443.52
51822.32,51052.758,45831.91,46717.945
52020.56,51128.8,46615.61,46932.95
51560.46000000001,51904.19,47125.93,47485.625
51237.16,52163.47,47026.41,47856.086
51236.83,51781.848,46934.66,48015.285
50739.62999999999,51104.25,47719.27,47988.01
50493.51,50988.184,47700.24,48226.848
50569.68000000001,50684.883,47697.85,48350.05
49894.18,50403.996,47459.55,48460.34
48573.08,49956.14,47697.06,48347.895
47739.64,49567.56,47498.83,48335.82
47991.950000000004,48740.418,47258.72,48066.91
47487.26,48103.727,46623.3,47861.535
47352.49,47762.777,46519.17,47662.797
47991.65,47605.785,46551.25,47643.465
48039.9,47554.37,47190.19,47633.516
47657.78,47887.832,47643.16,47765.867
46789.64,47515.43,47826.3,47450.29
46387.24,47161.344,47325.68,47238.06
45920.04,46557.688,46624.92,46893.69
44504.37,46080.52,45609.2,46606.418
43849.58,45371.4,44997.77,46329.043
43279.2,44360.11,44477.54,45931.84
