actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
59883.79,62532.695,60769.34,61537.918
59671.93,62670.195,60246.29,61666.6
59019.68,63021.92,59994.63,61809.02
58220.94,63221.664,59283.18,62205.93
57644.3,63423.6,58601.87,62720.633
56626.67,63522.73,58045.51,63093.562
56227.48,62279.594,57188.95,62978.375
55813.97,61008.71,56383.8,61596.984
55433.74,59938.355,56141.95,60338.168
55337.64,59031.48,56116.0,59225.758
54821.1,57151.477,55581.96,58207.22
54233.04,56244.45,55046.25,56826.86
52978.28,55459.277,54303.45,55768.79
51967.95,54609.98,53532.02,54749.27
50775.28,51604.484,52330.22,53832.05
49808.07,50678.812,51408.28,51397.895
49121.93,49482.184,50299.66,50440.85
48127.83,48451.63,49367.23,49351.617
46594.17,47293.523,48738.19,48375.938
45848.95,46265.83,47301.69,47448.516
45583.57,45507.676,46817.35,46793.344
45328.89,44982.492,46452.56,46196.242
44485.41,44539.69,45987.85,45642.945
43940.56,44126.38,45508.45,45114.57
43657.17,43790.914,45151.51,44661.06
43538.37,43541.83,44998.54,44254.598
42353.7,43242.57,44638.85,43892.305
42470.72,43334.81,44031.32,43255.625
42335.7,43480.77,43755.49,43050.227
42450.91,43595.66,43319.34,42988.074
42864.15,43844.33,43319.77,42978.703
42917.75,44118.6,43485.49,43076.277
42763.94,44394.71,43665.11,43192.582
42940.62,44629.695,43378.51,43359.984
43371.7,45025.09,43668.76,43588.52
43613.97,45347.938,44342.17,43982.61
44282.15,45703.902,44812.22,44385.168
44991.52,46248.93,44912.76,44900.047
46451.14,47310.977,45395.98,45529.914
46683.56,48726.918,46530.16,46500.18
47620.1,50309.688,46884.01,47438.93
49193.73,52491.277,47525.06,48518.145
52245.9,55591.75,48727.24,49765.535
54231.82,58136.543,51833.46,51722.867
55508.18,60006.305,53743.93,53555.21
56798.54,61426.98,55099.48,55313.28
58992.04,62717.406,56395.55,56926.16
60138.65,63693.133,57841.82,58722.555
61508.71,64355.45,58733.24,60058.53
62252.62,64854.57,60028.94,61210.24
63339.63,66148.93,60619.99,62117.426
64036.26,66383.67,61799.96,63398.977
64325.75,66756.16,62493.58,63826.586
64707.51,67097.32,63146.37,64209.863
64639.89,67424.19,63566.86,64536.32
65273.63,67711.14,63298.04,64923.48
65877.19,67972.2,63597.96,65172.773
66541.77,68165.016,64353.59,65414.094
66782.06,68305.3,64878.53,65656.41
66965.04,68385.59,64960.77,66044.17
67248.83,68464.27,65210.11,66342.04
67548.87,68526.05,65573.99,66674.45
67732.6,68534.57,65887.12,67005.7
67503.03,68544.71,65954.31,67409.13
67522.86,68522.41,66365.53,67610.08
67603.55,68492.984,66425.18,67742.22
67351.81,68363.21,66072.7,67807.86
66625.81,68306.67,65668.0,67870.39
66579.92,68271.766,65659.7,67783.46
66660.42,68195.82,65690.66,67662.35
66446.18,67879.36,65581.24,67544.61
66294.6,67786.93,65876.32,67371.27
65781.91,67705.7,65642.28,67138.34
65363.63,67605.84,65237.24,66901.945
65236.23,67007.445,64657.33,66671.02
65412.85,66845.67,64548.45,66314.195
65209.56,66724.28,64370.22,65979.9
65122.84,66627.6,64015.24,65649.945
64726.83,65865.64,63638.65,65334.61
64763.06,65691.0,64072.67,64840.11
64047.65,65577.11,63973.09,64458.96
63587.83,65422.125,63321.08,64055.918
63032.72,64468.887,62592.67,63643.137
62679.61,64216.58,62355.62,62992.547
62421.25,64018.727,61874.11,62604.746
62259.72,63881.816,61645.16,62298.42
62224.47,63078.273,61570.99,62061.81
61959.89,62942.25,61844.67,61642.836
61890.89,62902.85,61524.51,61543.492
61994.68,62916.297,61298.47,61446.477
61711.62,62435.566,61417.68,61364.805
61481.62,62446.73,61408.12,61071.297
61418.17,62495.074,61199.86,61107.363
61541.38,62620.516,60824.65,61135.98
61407.67,62449.375,60846.87,61185.234
60769.34,62518.83,60411.83,61015.066
60246.29,62569.74,59818.64,61194.992
59994.63,62645.023,59638.73,61338.72
59283.18,62940.08,59351.54,61467.355
58601.87,63066.523,58942.48,61840.555
58045.51,63265.926,58113.37,62432.984
57188.95,63400.08,57388.42,62878.656
56383.8,62088.934,56594.85,62828.45
56141.95,60865.246,56075.21,61562.04
56116.0,59841.43,55899.89,60392.914
55581.96,59008.965,55795.13,59332.145
55046.25,57096.51,55662.94,58363.95
54303.45,56112.438,55073.9,56992.11
53532.02,55229.76,54398.45,55927.97
52330.22,54436.414,53328.09,54876.027
51408.28,51289.832,52051.25,53918.805
50299.66,50549.133,50972.81,51437.324
49367.23,49424.62,49849.24,50458.633
48738.19,48361.867,49149.86,49351.395
47301.69,47290.895,48398.18,48367.414
46817.35,46360.977,47470.47,47417.48
46452.56,45713.996,47060.99,46731.97
45987.85,45232.727,46432.64,46133.047
45508.45,44769.4,45868.42,45608.082
45151.51,44406.348,45333.24,45103.76
44998.54,44123.992,45045.2,44687.438
44638.85,43917.543,45080.15,44312.336
44031.32,43680.16,44640.91,43976.418
43755.49,43867.273,44081.52,43493.895
43319.34,43979.414,44193.96,43329.332
43319.77,44015.67,44047.04,43297.7
43485.49,44180.625,43969.7,43306.97
43665.11,44354.0,44242.64,43419.438
43378.51,44574.33,44135.58,43535.652
43668.76,44755.83,44170.83,43701.992
44342.17,45139.434,44583.39,43930.18
44812.22,45504.99,44707.41,44343.22
44912.76,45928.156,44765.36,44752.906
45395.98,46347.66,45174.6,45262.496
46530.16,47220.703,45601.34,45886.094
46884.01,48290.758,46819.05,46883.74
47525.06,49576.887,47211.12,47841.37
48727.24,51344.86,47827.32,48961.062
51833.46,54279.03,49241.08,50280.65
53743.93,56885.51,51966.01,52247.383
55099.48,58905.64,53577.2,53931.434
56395.55,60485.207,55136.19,55526.746
57841.82,61947.164,56673.47,56984.875
58733.24,62978.89,58203.06,58775.62
60028.94,63678.625,59350.14,60080.6
60619.99,64173.855,60383.62,61236.066
61799.96,65451.11,61352.57,62143.035
62493.58,65592.4,62187.32,63449.15
63146.37,65869.73,62826.4,63863.508
63566.86,66158.55,63377.63,64237.812
63298.04,66513.47,63634.45,64552.44
63597.96,66764.76,63329.93,65035.242
64353.59,66979.99,63647.5,65280.97
64878.53,67145.0,64142.75,65512.89
64960.77,67351.04,64538.01,65739.83
65210.11,67397.35,64386.6,66188.85
65573.99,67417.336,64843.27,66486.95
65887.12,67413.16,65177.25,66818.78
65954.31,67464.26,65975.47,67150.52
66365.53,67418.33,66397.72,67607.484
66425.18,67386.58,66997.01,67829.75
66072.7,67332.664,67534.52,67981.34
65668.0,67233.79,67798.84,68087.49
65659.7,67126.28,67081.91,68159.55
65690.66,67034.875,66488.06,68095.79
65581.24,66955.68,66421.55,68000.26
65876.32,66679.95,66280.57,67911.22
65642.28,66611.48,66426.05,67730.22
65237.24,66547.35,66413.64,67524.37
64657.33,66462.24,66134.74,67304.03
64548.45,65908.3,65634.91,67098.01
64370.22,65763.72,65477.23,66713.625
64015.24,65645.36,65789.75,66400.09
63638.65,65527.03,65517.09,66086.63
64072.67,64770.523,65009.8,65786.56
63973.09,64680.074,65143.49,65282.93
63321.08,64634.707,64535.15,64924.305
62592.67,64539.117,64308.74,64554.65
62355.62,63639.684,63768.02,64169.086
61874.11,63443.81,63508.21,63508.785
61645.16,63283.676,62892.99,63108.9
61570.99,63164.344,62501.79,62796.734
61844.67,62389.715,62484.53,62567.598
61524.51,62363.37,62859.55,62140.36
61298.47,62350.973,63007.46,62029.504
61417.68,62369.258,62864.12,61938.242
61408.12,61909.938,62719.47,61869.74
61199.86,61960.42,62480.44,61586.098
60824.65,62043.45,61997.94,61627.566
60846.87,62128.867,62310.71,61688.715
60411.83,61929.85,62553.71,61783.188
59818.64,61961.652,62298.34,61624.41
59638.73,61982.285,61631.73,61806.14
59351.54,62042.938,61303.7,61923.43
58942.48,62309.016,61011.19,62014.23
58113.37,62441.242,60116.23,62373.977
57388.42,62563.23,59194.01,62902.73
56594.85,62570.035,58375.26,63161.895
56075.21,61094.62,57942.27,62921.598
55899.89,59951.78,57411.92,61502.008
55795.13,58977.996,56724.48,60360.367
55662.94,58148.184,56832.18,59332.734
55073.9,56368.574,56409.02,58398.906
54398.45,55452.89,55507.53,57043.03
53328.09,54610.14,54596.84,56051.027
52051.25,53772.625,53508.39,55074.117
50972.81,50523.926,52387.21,54179.72
49849.24,49779.387,51234.58,51941.62
49149.86,48789.625,50327.78,50996.766
48398.18,47914.773,49462.68,49929.996
47470.47,46972.87,48647.55,48983.97
47060.99,46266.027,47945.22,48049.727
46432.64,45725.133,47336.45,47356.22
45868.42,45254.473,47008.64,46750.734
45333.24,44815.38,46496.74,46234.03
45045.2,44470.234,45878.63,45710.176
45080.15,44217.098,45508.96,45298.906
44640.91,44060.684,45114.43,44924.46
44081.52,43930.688,45097.08,44586.875
44193.96,44116.39,44574.41,43915.094
44047.04,44310.62,44468.47,43749.914
43969.7,44447.555,44402.54,43723.48
44242.64,44629.31,44307.47,43673.645
44135.58,44840.496,44688.22,43773.914
44170.83,45043.383,44478.06,43877.047
44583.39,45265.2,44493.75,44041.586
44707.41,45713.117,44492.46,44278.082
44765.36,46027.867,44849.71,44702.977
45174.6,46348.715,45180.88,45110.906
45601.34,46779.723,45613.87,45617.816
46819.05,47662.19,45996.78,46226.016
47211.12,48740.695,46961.83,47218.33
47827.32,50061.81,47451.97,48151.953
49241.08,51866.914,48271.06,49241.914
51966.01,54902.02,49435.87,50501.227
53577.2,57474.29,52247.66,52458.844
55136.19,59501.39,53915.44,54242.34
56673.47,61149.21,55546.6,56006.47
58203.06,62606.04,56864.26,57596.145
59350.14,63537.613,58509.17,59271.43
60383.62,64135.67,59443.03,60493.23
61352.57,64543.797,59940.62,61556.234
62187.32,65719.38,61425.15,62400.516
62826.4,65874.99,62606.16,63522.297
63377.63,66163.28,63031.99,63959.664
63634.45,66455.61,63180.52,64364.2
63329.93,66926.73,63367.12,64699.152
63647.5,67132.4,63149.87,65136.676
64142.75,67264.38,63642.5,65384.004
64538.01,67328.19,64611.6,65625.84
64386.6,67544.125,64967.32,65879.0
64843.27,67514.875,65194.29,66274.63
65177.25,67481.27,65467.58,66572.734
65975.47,67434.38,65949.53,66880.8
66397.72,67540.86,66471.92,67166.42
66997.01,67519.55,66259.33,67457.71
67534.52,67522.05,66659.12,67585.83
67798.84,67550.695,67027.79,67646.45
67081.91,67544.02,67286.65,67653.016
66488.06,67515.3,66732.86,67568.97
66421.55,67477.37,66442.52,67387.08
66280.57,67456.836,66073.7,67175.125
66426.05,67199.24,65859.23,66963.28
66413.64,67173.305,65612.88,66584.266
66134.74,67154.06,65261.89,66240.79
65634.91,67126.13,64752.46,65894.555
65477.23,66550.86,64232.76,65585.62
65789.75,66459.875,64187.41,65043.535
65517.09,66430.664,63890.71,64629.21
65009.8,66389.03,63481.75,64241.83
65143.49,65597.46,62770.21,63896.61
64535.15,65529.812,62384.13,63324.75
64308.74,65455.18,62141.38,62951.402
63768.02,65380.22,61883.07,62570.92
63508.21,64429.016,61468.08,62198.277
62892.99,64302.195,61670.05,61556.188
62501.79,64179.1,61258.85,61271.742
62484.53,64072.44,60556.93,61043.44
62859.55,63222.13,60026.64,60859.098
63007.46,63207.203,59757.87,60388.258
62864.12,63276.18,59793.75,60315.773
62719.47,63361.21,60066.27,60231.27
62480.44,62837.11,60045.82,60138.215
61997.94,62851.25,60101.81,59736.98
62310.71,62875.215,59623.66,59774.63
62553.71,62967.438,59612.1,59805.41
62298.34,62669.965,59393.1,59838.31
61631.73,62685.54,58923.67,59578.703
61303.7,62655.3,58262.58,59630.9
61011.19,62634.207,57599.07,59587.195
60116.23,62716.082,57114.71,59501.316
59194.01,62656.918,56352.02,59395.21
58375.26,62571.19,55305.33,59550.7
57942.27,62438.137,54547.57,59656.316
57411.92,61420.06,54062.97,59588.598
56724.48,60725.996,53500.74,58973.832
56832.18,60003.703,53131.04,58057.67
56409.02,59394.617,52809.67,57069.965
55507.53,57535.867,52692.51,56143.703
54596.84,56638.406,52312.18,54758.938
53508.39,55743.82,51740.23,53829.617
52387.21,54828.99,50750.61,52937.3
51234.58,51515.3,49971.69,52132.168
50327.78,50844.29,49299.01,50020.402
49462.68,49882.965,48422.81,49268.832
48647.55,48943.45,47442.91,48340.297
47945.22,47841.69,46841.19,47461.375
47336.45,47070.86,46241.89,46545.05
47008.64,46434.434,45780.39,45851.78
46496.74,45955.156,45024.38,45255.152
45878.63,45437.39,44645.99,44743.81
45508.96,45034.35,44117.76,44256.14
45114.43,44716.645,43299.93,43857.168
45097.08,44449.08,43009.38,43501.094
44574.41,44088.61,42480.21,43183.285
44468.47,44323.305,41639.38,42527.273
44402.54,44500.67,41006.39,42570.19
44307.47,44645.176,40739.37,42560.875
44688.22,44861.77,40688.16,42481.418
44478.06,45072.97,40028.53,42436.062
44493.75,45241.047,39881.32,42371.87
44492.46,45417.2,39752.85,42339.324
44849.71,45758.34,39757.94,42322.945
45180.88,46016.355,39359.5,42377.355
45613.87,46342.93,39341.62,42415.31
45996.78,46770.242,39407.5,42483.074
46961.83,47615.613,39402.27,42572.836
47451.97,48519.2,39804.18,42757.45
48271.06,49683.402,39420.76,42897.58
49435.87,51369.305,39120.46,43081.633
52247.66,54476.887,39356.96,43309.215
53915.44,57247.78,40516.73,43736.21
55546.6,59324.332,41113.86,44172.18
56864.26,60983.93,42010.27,44765.656
58509.17,62452.95,42773.2,45529.832
59443.03,63311.723,43590.3,46628.035
59940.62,63857.688,44387.82,47512.125
61425.15,64238.023,45689.74,48334.36
62606.16,65678.266,46633.13,49096.152
63031.99,65878.51,47830.87,50191.023
63180.52,66191.68,48921.13,50918.71
63367.12,66472.99,49820.97,51752.734
63149.87,66824.21,50739.65,52538.113
63642.5,66997.21,51260.14,53436.98
64611.6,67126.66,51854.76,53998.293
64967.32,67223.31,52736.77,54463.984
65194.29,67346.7,53087.83,54848.492
65467.58,67365.26,53653.99,55356.22
65949.53,67371.125,54059.16,55683.707
66471.92,67372.914,54283.84,56009.867
66259.33,67369.586,54872.21,56308.395
66659.12,67345.72,54781.63,56599.926
67027.79,67339.64,55117.2,56757.24
67286.65,67331.125,55461.85,56841.06
66732.86,67204.48,55849.99,56798.242
66442.52,67165.02,55562.82,56534.023
66073.7,67137.516,55469.32,56278.723
65859.23,67095.44,55619.51,55946.977
65612.88,66729.125,55208.07,55601.426
65261.89,66661.47,54584.75,54986.49
64752.46,66592.69,53801.32,54545.914
64232.76,66517.93,52894.08,54150.36
64187.41,65806.51,52473.35,53771.96
63890.71,65668.67,51763.71,53145.72
63481.75,65536.375,51178.61,52765.098
62770.21,65388.113,50882.25,52421.223
62384.13,64418.637,50727.25,52167.465
62141.38,64187.418,51010.8,51727.984
61883.07,63982.516,51028.57,51465.035
61468.08,63796.46,50964.88,51256.16
61670.05,62766.11,50824.31,51084.246
61258.85,62608.957,51045.4,50776.77
60556.93,62456.594,50824.76,50617.09
60026.64,62274.03,50416.66,50529.492
59757.87,61385.375,50142.99,50492.895
59793.75,61179.72,49845.18,50468.93
60066.27,61077.293,49871.71,50546.68
60045.82,61078.527,50144.33,50623.414
60101.81,60598.055,50491.66,50715.152
59623.66,60606.312,51822.32,50824.37
59612.1,60609.086,52020.56,51012.78
59393.1,60666.164,51560.46,51211.81
58923.67,60307.047,51237.16,51417.207
58262.58,60223.645,51236.83,51614.69
57599.07,60109.88,50739.63,51795.652
57114.71,59962.918,50493.51,51904.23
56352.02,59738.08,50569.68,51982.887
55305.33,59536.723,49894.18,52295.555
54547.57,59337.11,48573.08,52387.395
54062.97,59153.664,47739.64,52339.85
53500.74,58277.883,47991.95,52244.797
53131.04,57232.758,47487.26,51886.406
52809.67,56205.1,47352.49,51283.547
52692.51,55289.516,47991.65,50688.21
52312.18,53509.574,48039.9,50062.902
51740.23,52808.453,47657.78,49008.758
50750.61,52184.047,46789.64,48455.598
49971.69,51498.13,46387.24,47958.586
49299.01,48726.477,45920.04,47525.176
48422.81,48141.727,44504.37,45864.77
47442.91,47377.65,43849.58,45200.34
46841.19,46559.445,43279.2,44402.31
46241.89,45701.086,42721.17,43594.96
45780.39,45094.43,41512.2,42688.902
45024.38,44621.863,40937.97,41951.26
44645.99,44188.773,40320.04,41262.81
44117.76,43830.89,39519.77,40639.1
43299.93,43560.938,39027.44,40068.586
43009.38,43304.438,38505.45,39612.188
42480.21,43144.367,37797.68,39223.61
41639.38,42555.527,37484.89,38908.66
41006.39,42786.332,37091.86,38264.14
40739.37,42769.574,37210.64,37997.066
40688.16,42624.633,36747.66,37823.85
40028.53,42490.08,36897.15,37687.61
39881.32,42258.527,36551.82,37565.652
39752.85,42104.566,36600.23,37470.03
39757.94,42021.266,36319.65,37397.49
39359.5,42042.523,36408.57,37344.31
39341.62,41938.836,36119.42,37320.61
39407.5,41838.598,36057.08,37312.203
39402.27,41789.15,36332.38,37318.113
39804.18,41898.895,36215.93,37319.08
39420.76,42076.348,36444.27,37345.242
39120.46,42215.062,36176.8,37338.918
39356.96,42334.633,36159.65,37327.92
40516.73,42760.93,36034.32,37319.957
41113.86,43316.867,36382.78,37409.242
42010.27,43968.938,36415.4,37479.703
42773.2,44778.09,36939.56,37644.637
43590.3,45925.246,37312.22,37936.055
44387.82,46922.562,38011.76,38555.082
45689.74,47884.105,38497.48,39051.504
46633.13,48955.355,38777.04,39592.57
47830.87,50313.9,39537.02,40208.617
48921.13,50822.105,40235.27,41379.676
49820.97,51471.004,41442.98,42427.703
50739.65,52104.99,42189.78,43533.71
51260.14,52930.137,43041.76,44592.812
51854.76,53505.613,43579.14,45788.26
52736.77,54048.215,44042.05,46601.1
53087.83,54620.67,44540.35,47312.99
53653.99,55202.195,45035.15,47960.59
54059.16,55570.266,45620.17,48843.793
54283.84,55791.723,46511.83,49402.84
54872.21,55875.676,47180.03,49997.8
54781.63,55973.715,47823.92,50651.71
55117.2,55932.023,48393.79,51451.22
55461.85,55884.37,49000.05,51872.49
55849.99,55804.46,49742.98,52084.5
55562.82,55689.223,49809.87,52074.465
55469.32,55589.934,50104.79,51786.203
55619.51,55459.04,49550.95,51392.58
55208.07,55359.58,49260.47,50934.598
54584.75,55070.87,49032.54,50485.637
53801.32,54858.82,48514.96,49851.066
52894.08,54587.594,48080.39,49370.91
52473.35,54158.277,47533.83,48953.266
51763.71,53490.285,47369.36,48604.812
51178.61,52899.195,46750.95,47953.586
50882.25,52291.21,46709.59,47652.0
50727.25,51847.18,46407.83,47374.9
51010.8,51374.49,45807.49,47141.203
51028.57,51309.17,45595.28,46500.637
50964.88,51347.5,45633.19,46250.52
50824.31,51377.887,45262.44,45993.55
51045.4,51234.465,45016.48,45796.504
50824.76,51278.07,45115.86,45240.477
50416.66,51288.453,44962.2,45149.258
50142.99,51190.17,45206.81,45116.695
49845.18,51141.715,45369.58,45123.832
49871.71,50984.816,45705.17,44980.805
50144.33,51007.777,45842.04,45167.633
50491.66,51245.742,45750.13,45401.34
51822.32,51639.96,45831.91,45685.07
52020.56,52191.734,46615.61,45988.39
51560.46,52574.82,47125.93,46480.234
51237.16,52733.547,47026.41,46946.316
51236.83,52902.39,46934.66,47416.35
50739.63,52879.457,47719.27,47821.023
50493.51,52775.477,47700.24,48240.066
50569.68,52759.145,47697.85,48534.09
49894.18,53204.58,47459.55,48792.324
48573.08,52961.32,47697.06,49294.926
47739.64,52270.023,47498.83,49642.848
47991.95,51566.566,47258.72,49871.566
47487.26,50627.69,46623.3,50003.562
47352.49,49855.855,46519.17,50040.45
47991.65,49412.17,46551.25,49799.95
48039.9,49448.242,47190.19,49487.875
47657.78,48566.22,47643.16,49169.43
46789.64,48234.895,47826.3,48433.418
46387.24,47679.637,47325.68,48042.5
45920.04,47258.32,46624.92,47642.22
44504.37,44864.76,45609.2,47268.79
43849.58,43796.36,44997.77,45652.465
43279.2,42880.85,44477.54,45036.336
42721.17,42061.4,43597.07,44266.12
41512.2,41246.336,42950.47,43523.34
40937.97,40478.38,42244.1,42758.234
40320.04,39908.758,41891.96,42135.906
39519.77,39441.9,41664.76,41568.625
39027.44,39039.266,41107.26,41059.094
38505.45,38712.21,40520.22,40574.93
37797.68,38464.5,40176.68,40142.723
37484.89,38277.887,39786.61,39744.797
37091.86,37245.43,39157.3,39389.754
37210.64,37203.336,38711.19,39501.25
36747.66,37137.773,38793.28,39327.324
36897.15,36978.555,38652.81,39267.945
36551.82,36832.402,38508.72,39267.402
36600.23,36725.63,38968.59,39329.07
36319.65,36668.973,39013.73,39441.28
36408.57,36629.977,39039.26,39617.695
36119.42,36635.297,38910.25,39873.55
36057.08,36629.53,39870.51,40245.09
36332.38,36644.688,40200.01,40681.816
36215.93,36679.22,40710.66,41208.53
36444.27,36777.695,41214.79,41842.83
36176.8,36847.773,42657.33,42748.02
36159.65,36912.72,43540.95,43782.89
36034.32,36982.18,44255.84,45078.242
36382.78,37202.438,45617.8,46713.56
36415.4,37353.293,48794.64,49071.656
36939.56,37535.61,51216.7,51180.04
37312.22,37777.86,52912.44,53272.67
