actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
59917.71,61008.35,60256.09,62155.96
59067.719999999994,60467.355,59698.95999999999,61653.336
58295.38,59829.156,58772.659999999996,61070.77
57780.159999999996,59129.934,58062.02,60422.547
57419.62,58407.746,57652.409999999996,59740.395
57239.55000000001,57501.4,57442.8,58852.934
56957.350000000006,56673.41,57370.71,58023.668
56731.03,55945.355,57112.630000000005,57267.27
55879.19,55299.17,56696.46000000001,56579.91
55000.189999999995,54525.625,55981.2,55746.473
53673.81999999999,53803.203,54841.45,54972.89
52786.380000000005,53115.74,53736.55,54248.746
51575.65,52431.223,52698.93000000001,53541.91
50706.2,51629.203,51818.6,52648.707
49650.38,50857.84,50862.53,51779.67
49144.40000000001,50175.926,49890.06,51013.6
48207.88,49535.863,48882.69000000001,50304.51
47768.58,48883.43,48068.91,49569.816
47481.21,48270.43,47561.73,48886.402
46973.06,47750.605,46932.46,48300.55
46589.62,47326.65,46425.27,47799.35
46115.19,46915.793,46103.13,47294.207
45784.01,46579.855,45900.34,46829.31
45776.24,46314.645,45773.85,46428.473
45119.95,46141.953,45355.25,46098.67
44842.3,46044.945,44790.21,45673.71
44629.74,46060.836,44582.01,45459.008
44549.13,46093.9,44476.64,45287.535
44951.14,46146.887,44264.7,45159.105
44952.77,46354.07,44037.0,45138.55
44840.39,46619.844,43970.92,45164.293
44964.62,46910.81,44126.8,45253.684
45357.49,47226.95,44318.61,45410.008
45705.48,47737.96,44483.41,45720.848
46071.33,48285.457,44819.05,46099.84
46420.35,48878.074,45197.44,46575.37
47571.84,49503.543,45858.67,47133.613
47978.01,50317.484,46955.85,47870.707
48814.420000000006,51200.418,47484.89,48695.793
49564.37,52024.695,48300.61,49543.246
51827.18,52856.44,49495.31,50443.09
53821.27999999999,53853.62,52346.13,51516.766
55167.829999999994,54973.574,54176.85,52675.848
56583.71000000001,56130.594,55607.36000000001,53881.453
58363.53,57194.484,56955.64000000001,55028.06
59603.33,58388.383,58528.57,56269.016
60616.28999999999,59555.223,59395.14,57477.918
61599.509999999995,60599.25,60632.69999999999,58600.824
62401.66000000001,61508.75,61629.83,59609.1
63193.58,61850.0,62473.94,60295.32
63610.94,62607.99,62844.66999999999,61159.25
64041.89,63284.363,63315.04,61986.35
63907.23,63816.582,63641.33000000001,62682.81
64325.729999999996,64491.742,63390.14,63481.906
64959.54,64967.242,63837.36,64117.17
65622.58,65353.527,64178.51,64664.61
65957.79,65673.05,64456.79,65129.76
66313.59,66275.586,64966.31,65821.51
66724.81,66710.22,65335.55999999999,66358.6
67295.13,67028.08,65624.42,66780.1
67442.71,67252.59,66090.4,67099.3
67877.07,67775.78,66977.48,67678.08
68142.79,68022.66,67890.89,67992.79
68279.08,68156.1,67962.66,68177.49
67295.31,68176.99,68023.84,68236.06
67135.44,68423.18,66861.5,68514.1
67216.18,68259.8,66290.65,68423.65
67244.51,67968.06,65906.23,68189.984
66974.9,67619.83,65841.37,67871.81
66629.82,67452.81,65657.58,67731.94
66313.41,67070.64,64981.25000000001,67364.48
65979.35,66618.15,64197.23,66924.05
65964.98,66144.72,63993.98,66453.47
65947.63,65788.08,63230.09,66121.23
65710.69,65370.06,63192.18000000001,65694.695
65417.76,65001.465,63488.600000000006,65299.367
65348.030000000006,64660.28,63481.67,64925.156
64775.240000000005,64382.02,63589.14,64649.17
64428.78,64112.562,63614.7,64353.68
64010.869999999995,63857.824,63003.98,64082.465
63906.55,63655.977,62752.05000000001,63858.086
63368.85,63455.176,62780.53,63663.754
63147.149999999994,63301.93,62791.93,63497.777
62920.21,63170.887,62405.73,63363.23
62914.89000000001,63094.24,61904.0,63279.81
62655.17,62944.17,61520.17,63143.13
62603.81999999999,62853.086,61478.50000000001,63063.94
62692.36000000001,62769.875,61354.83,62994.637
62590.049999999996,62708.273,61494.04,62945.785
62227.48,62532.684,60922.659999999996,62793.176
62407.079999999994,62362.66,60887.51999999999,62664.38
62405.04,62154.58,61014.86,62502.93
62292.49999999999,61972.652,61045.399999999994,62358.69
61863.98,61637.734,60770.31,62070.926
61405.01,61288.09,60008.87000000001,61781.023
61289.31,60885.94,59303.06999999999,61440.984
60572.39000000001,60452.277,59034.75,61067.176
59941.98999999999,59859.78,58327.87999999999,60535.562
59212.38,59168.688,57468.50000000001,59914.516
58366.0,58446.555,56901.27,59244.23
57986.16000000001,57702.992,56348.22,58536.49
57629.56,56741.527,55597.84,57614.7
57369.95,55872.105,55487.170000000006,56755.0
57215.740000000005,55099.88,55208.12,55962.34
56668.6,54447.06,54705.91,55267.227
55993.27999999999,53703.82,53810.13,54467.574
54781.46000000001,53044.777,52774.920000000006,53748.273
53838.94,52422.668,51439.119999999995,53071.695
52743.95,51796.46,50577.83999999999,52408.297
52019.45,51059.105,49855.95,51594.11
51128.05,50355.055,48821.24,50767.277
50874.11000000001,49696.344,47975.37,50007.746
49720.71,49076.88,46939.5,49299.82
49235.33,48481.12,45976.18,48612.113
48863.84,47846.254,45573.8,47915.414
48460.00000000001,47277.37,44960.83,47302.938
47992.82,46778.586,44668.44,46763.457
47715.18,46327.516,44122.03,46265.723
47383.46,45913.47,43827.77,45796.08
47108.95,45580.164,43805.58,45404.71
46839.93,45339.715,43668.27,45091.023
46616.31,44913.953,42873.14,44494.68
46449.61,44987.75,42690.41,44402.223
46279.43,45122.61,42701.69,44355.52
46348.37,45305.72,42878.15,44393.312
46223.19,45630.176,42812.87,44541.816
46046.01,45973.58,42766.25,44739.38
45972.71,46287.527,42759.48,44961.793
46336.38,46600.125,42921.77,45237.44
46549.77,47067.992,43450.06,45635.273
46864.91,47598.6,43719.57,46127.066
47379.81,48118.82,43966.48,46663.543
48571.61000000001,48640.03,44425.7,47242.688
49099.05999999999,49400.46,45331.02,48025.87
49239.83000000001,50237.13,45906.35,48886.9
50132.73,51014.336,46659.16,49751.6
52247.36,51660.332,47822.86,50570.9
53914.55999999999,52572.086,50720.119999999995,51610.633
55291.63,53646.8,52317.67,52755.082
56637.51,54743.668,53527.77,53928.293
58229.03,55804.266,55023.83,55087.85
59436.99,57042.56,56279.1,56374.984
60849.17,58234.6,57461.39000000001,57622.676
61887.670000000006,59322.81,58523.41,58793.43
62636.52,60343.074,59415.28,59902.16
63134.74,60987.65,59844.020000000004,60817.44
63740.219999999994,61732.168,60389.979999999996,61697.18
64390.54,62383.785,61080.05,62520.504
64217.57000000001,62929.09,61514.67,63230.957
64605.13,63650.832,61142.17,64056.79
65202.91,64142.258,61478.26000000001,64691.074
65920.8,64527.625,62119.78,65216.15
66404.97,64857.027,62694.09,65658.72
66687.23,65463.992,62714.57,66315.555
67269.31,65919.97,63042.28,66810.49
67565.32,66245.914,63624.2,67170.57
67833.37,66509.56,63913.810000000005,67441.586
67998.35,67017.23,64231.53,67933.7
68609.14,67293.2,64676.240000000005,68178.266
68907.02,67431.84,65437.89,68273.52
67763.85,67527.555,65850.42,68290.97
67367.89,67838.34,65471.58,68519.63
67626.85,67725.09,65347.14,68361.11
67794.32,67456.44,65358.07,68052.42
67560.85,67168.016,65495.38999999999,67695.69
67255.86,67063.086,64831.270000000004,67530.74
67071.27,66761.484,64691.26,67160.22
66545.41,66379.11,64278.1,66714.57
66183.09,65976.95,63587.11,66247.87
66174.49,65637.79,63174.409999999996,65889.08
65960.22,65210.195,63066.62,65431.285
65709.67,64841.973,62808.77,65013.45
65761.55,64519.973,62847.21,64636.504
65358.67,64241.117,62371.07,64337.11
64752.07,64003.434,61519.58,64048.81
64339.76,63781.434,61025.2,63786.316
64211.82,63564.273,61010.03,63543.527
63851.3,63316.67,60950.41999999999,63295.797
63358.18,63126.98,60543.05000000001,63092.82
63414.29,62968.855,60081.94,62926.99
63661.89,62824.883,59703.770000000004,62786.887
63021.43,62626.41,59849.520000000004,62595.01
63366.2,62527.76,59845.76,62493.113
63246.95999999999,62395.914,59621.73,62378.793
63339.03,62337.977,60210.39,62320.637
62964.08,62148.805,60045.06,62141.777
63037.19,62010.15,59900.840000000004,62025.383
63063.28999999999,61832.133,59514.02999999999,61888.44
62620.94,61679.28,59474.16,61771.168
62339.42,61398.105,59190.07,61528.094
62167.28,61095.164,58410.74,61281.773
61938.2,60773.39,58094.92999999999,61011.08
61475.93,60461.79,57773.5,60737.395
60795.51,59979.402,56931.98,60296.56
60282.37000000001,59466.047,55932.99,59820.664
59782.32,58893.977,55407.40000000001,59274.613
59070.98,58305.008,55132.55999999999,58694.594
58884.8,57503.598,54807.16,57902.61
58715.45,56715.523,54724.66,57112.01
58267.4,56018.984,54554.32,56377.438
57450.06999999999,55418.613,54217.97,55709.793
56457.899999999994,54660.72,53472.62999999999,54895.28
55406.45,53934.195,52443.06,54119.617
54969.55,53209.605,51432.01000000001,53359.81
53993.71000000001,52510.348,50615.06999999999,52634.59
53174.42,51917.332,49570.22,52012.332
52162.479999999996,51284.67,48762.81,51249.13
51332.06,50657.523,47934.27,50537.16
50281.26000000001,50054.58,47099.75,49865.637
49598.27999999999,49401.1,46737.36,49185.914
49259.21000000001,48738.99,46139.36,48509.754
48639.78,48165.066,45631.67,47934.51
48046.18,47709.977,45009.92,47459.266
47705.26,47308.062,44190.32,47038.76
47396.33,46932.53,43617.23,46628.027
47114.65,46668.06,43378.98,46310.8
46981.32,46512.043,43131.62,46083.902
46712.43,46184.35,42596.38,45582.46
46545.56,46270.09,42804.27,45447.61
46391.04,46419.56,42657.59,45357.082
46659.69,46643.008,42868.17,45356.285
46497.36,47016.9,42991.99,45471.14
46446.74,47404.98,43132.37,45619.62
46634.49,47762.387,43160.12,45793.305
47016.38,48113.543,43193.38,46013.035
47282.12,48630.348,43907.47,46358.023
47450.94,49151.605,44120.96,46765.492
48073.26,49660.617,44375.58,47218.48
48954.16,50131.6,44792.54,47703.316
49611.69999999999,50785.86,45924.0,48336.426
49885.34,51471.33,46698.24,49042.676
50974.29,52099.145,47170.5,49752.39
53291.09,52611.73,48208.15000000001,50437.145
55035.01000000001,53350.516,50484.87000000001,51298.43
56322.94999999999,54286.9,51955.83,52308.78
57545.04000000001,55298.793,53483.1,53379.867
59465.05,56267.496,54849.24,54439.28
60507.79,57358.004,56600.13,55588.12
61566.69,58504.88,57543.37,56768.336
62545.7,59595.133,58586.24999999999,57904.992
63432.83,60593.242,59478.16999999999,58966.074
63976.42,61246.547,60351.51,59874.25
64194.03,61971.816,60896.439999999995,60721.53
64708.03,62625.605,61242.92999999999,61506.21
64685.56,63111.293,61548.520000000004,62139.324
65198.27999999999,63743.184,61490.58,62876.99
65876.18,64178.207,61879.98000000001,63429.734
66463.37,64543.387,62251.61,63899.836
66628.86,64869.03,62948.99,64302.805
66712.86,65459.727,63125.64,64937.508
67094.06,65835.61,63346.93,65363.875
67646.12,66064.38,63658.79,65653.41
67565.04,66221.71,63881.83000000001,65861.91
67805.35,66705.89,63944.979999999996,66375.64
67972.67,66866.89,64432.73000000001,66585.66
67986.53,66917.75,65046.42,66672.95
67343.01,66891.79,65602.39,66677.375
66855.89,67113.06,65096.1,66959.44
66824.26,66929.93,64793.26,66872.984
66657.95,66584.984,64925.96,66628.75
65917.68,66219.08,64536.89,66340.66
65644.08,66067.1,63850.15,66288.445
65436.259999999995,65628.516,63430.91,65969.96
64841.229999999996,65164.0,62572.79,65600.16
64467.98,64730.508,61939.61,65239.297
64440.42,64400.48,61425.57000000001,65026.906
64212.649999999994,63936.195,60962.22,64651.855
63973.28999999999,63544.93,60383.6,64295.03
63528.48999999999,63223.49,59826.469999999994,63972.258
63199.72,62975.05,60100.77,63740.266
63010.01,62622.965,59623.329999999994,63384.35
62266.58000000001,62317.72,59506.76,63043.016
62349.29,62096.44,59475.50000000001,62746.617
62580.31,61799.785,59460.35,62417.785
62302.74,61555.02,59513.73,62090.06
62177.909999999996,61451.477,59260.560000000005,61861.055
62631.880000000005,61381.508,58893.21000000001,61676.367
62649.18000000001,61238.062,59441.62,61444.266
62579.159999999996,61189.44,59138.51000000001,61287.977
62315.9,61178.195,59204.84,61183.906
62707.33,61178.586,58892.19999999999,61110.38
62043.24,61012.652,58293.64,60903.57
61898.26,60958.098,57795.8,60792.2
61432.89000000001,60825.06,57655.71,60640.625
61185.41999999999,60697.562,57916.56,60497.703
60868.13999999999,60365.44,57514.33000000001,60177.12
60762.16,60096.254,56844.97,59914.027
60338.200000000004,59817.406,56405.04,59632.348
59437.229999999996,59557.055,55985.719999999994,59351.31
58600.73,59091.965,55102.14,58878.26
57636.80000000001,58609.934,54225.32,58383.168
56938.27,58069.117,53600.48999999999,57819.504
56206.22,57467.61,52976.61,57200.02
55976.09999999999,56640.188,52703.68,56388.375
56061.54,55885.242,52749.96,55616.81
55269.59999999999,55202.02,52409.63999999999,54885.758
54951.98,54622.96,51801.30000000001,54234.594
54572.02999999999,53805.96,50965.6,53419.344
53241.97,53121.97,50077.34999999999,52694.52
52043.82,52486.566,48857.69,52013.074
51096.25,51775.504,48040.15,51300.26
50218.53,50732.645,46927.46,50391.7
49051.270000000004,49942.355,46173.21,49586.465
48346.55000000001,49187.566,45525.57,48835.863
47686.0,48416.773,44837.24,48101.652
46669.28,47553.016,43043.84,47358.215
46113.6,46787.05,42395.9,46653.754
45664.18,46050.773,41827.02,45994.37
44479.92,45405.59,41443.36,45411.824
43964.69,44792.863,41006.61,44889.684
43475.67,44179.895,40856.56,44319.793
42797.31,43707.246,40614.26,43863.676
42688.91,43352.17,40177.4,43491.133
42194.85,42597.883,39815.79,43279.133
42206.52,41862.176,39474.12,42552.793
42083.33,41470.082,39072.02,42106.38
41677.29,41269.742,38926.09,41790.246
41482.39,41250.48,38865.72,41594.48
41102.58,41226.65,39127.84,41393.305
41171.48,41254.195,38918.38,41248.707
40934.84,41301.234,38859.03,41155.457
40695.3,41528.28,38861.84,41173.773
40486.08,41738.562,38769.08,41229.12
40674.65,41935.098,38767.1,41323.332
40976.35,42152.61,38713.35,41486.71
40903.53,42570.023,38869.91,41782.938
40601.5,43036.75,39079.81,42180.234
40745.05,43453.105,39132.4,42592.71
41679.81,43817.875,39142.85,43031.176
42144.37,44395.24,39820.73,43616.73
43077.9,45054.055,40117.42,44300.316
43704.74,45676.3,40676.0,44987.836
44789.03,46347.59,41274.01,45721.727
45865.81,47217.207,42423.42,46582.953
46299.26,48067.586,43288.54,47450.504
47233.22,48909.395,44148.12,48322.33
47963.72,49661.05,45149.38,49138.5
48742.76,50575.176,46307.2,50166.363
49512.99,51094.207,46868.98,50773.69
50419.33000000001,51609.51,47512.57,51392.24
51342.02,52102.758,48353.25,51966.395
51883.45,52750.836,49081.280000000006,52614.27
52452.69000000001,53327.414,49578.329999999994,53217.31
52953.97,53803.5,50275.42,53736.426
52963.35,54208.344,51079.22000000001,54189.137
53149.62,54745.566,51415.12,54733.703
53851.46,55096.746,51956.18,55166.152
54223.34999999999,55340.77,52241.14,55498.184
54885.61000000001,55566.164,52562.22,55785.902
55269.63,55958.707,52617.25000000001,56209.285
55468.86,56239.72,52896.950000000004,56546.35
55415.58,56424.918,53371.27,56777.633
54981.280000000006,56513.473,53438.79000000001,56909.04
54635.18,56704.066,53197.51,57138.797
54538.61,56681.375,53227.63999999999,57195.58
54139.5,56552.855,52808.80000000001,57132.12
53340.22,56380.832,52656.80999999999,57002.344
52965.29,56298.676,52131.07000000001,56971.168
52755.37,56065.547,51645.16,56813.55
52444.07,55792.19,50703.87,56588.312
52150.780000000006,55524.88,50337.75,56347.066
52001.51999999999,55311.297,49714.38,56153.71
51846.96,55039.55,49151.87999999999,55885.668
51733.01000000001,54760.027,48864.03999999999,55575.055
51437.65,54490.117,48765.07,55248.63
51443.78,54217.06,48974.86,54915.55
51011.46,53921.51,48826.80999999999,54548.945
50755.23,53684.457,48571.850000000006,54217.992
50623.46,53461.094,47957.21,53908.22
50728.32,53195.613,47813.37,53571.62
50540.94999999999,52996.688,47648.7,53298.844
50480.49,52902.684,47841.07,53123.164
50750.88,52841.438,47815.45,52993.688
50834.25000000001,52719.023,47895.77,52824.02
51167.45,52687.824,48139.35,52740.516
50829.100000000006,52697.543,48387.73999999999,52711.297
51309.11,52734.7,48486.57,52713.52
51015.81,52618.777,48502.0,52616.14
51287.409999999996,52588.926,48314.16999999999,52587.266
51272.24,52540.98,47930.64000000001,52552.094
51273.34999999999,52509.69,48287.71,52526.36
50938.67,52354.125,48491.97000000001,52401.207
50863.53,52232.426,47830.56,52296.832
50469.81,52058.125,47553.33,52142.75
49626.91999999999,51866.184,47167.85,51963.027
48903.86,51538.945,46685.07,51669.418
48629.26999999999,51153.555,45694.85,51304.027
47837.21,50692.266,45245.48,50861.81
47099.66,50226.465,45038.66,50405.168
47243.24,49621.84,45215.26,49855.664
46869.39,49003.3,45581.89,49259.19
47090.24,48446.906,45436.3,48704.285
46850.59,47900.504,44991.44,48159.953
46341.34,47364.29,44453.53,47662.98
45435.51,46859.195,43735.56,47138.56
45016.72,46313.055,43345.82,46589.85
43963.1,45718.875,42821.07,46031.11
43126.38,44728.082,42030.13,45302.027
42477.4,43997.312,41137.79,44620.88
41873.46,43281.32,40388.45,43973.66
41160.08,42595.137,39773.96,43357.668
40295.18,41879.758,38577.85,42781.65
40067.43,41130.426,37885.18,42129.824
39651.09,40347.547,37597.76,41472.31
39080.45,39643.84,37276.73,40878.227
38904.52,38944.83,36965.41,40338.86
38726.19,38217.832,36665.28,39716.605
38272.15,37559.176,36455.34,39144.73
37856.79,36974.438,36235.91,38625.535
37833.2,36772.01,35833.57,38694.688
37773.58,36431.777,35494.74,38372.594
37708.92,36115.24,35539.63,38049.984
37673.7,35872.21,35529.42,37766.77
37614.82,35762.062,35536.74,37582.47
37307.23,35667.617,35349.01,37385.223
37263.48,35621.41,35315.37,37230.3
37339.21,35615.96,35213.99,37129.215
37464.86,35799.598,35220.97,37167.746
37509.93,36007.832,35232.11,37248.98
36232.22,36287.29,35303.73,37423.867
37170.67,36638.08,35295.97,37680.26
37149.03,37022.176,35465.87,38015.15
37040.04,37534.27,35188.88,38468.336
37150.47,38026.07,35415.03,38947.773
37047.54,38510.355,35142.44,39470.203
37020.94,39247.562,35477.9,40191.082
37225.85,39861.6,35482.64,40863.547
37969.92,40440.004,35650.15,41540.71
38954.69,40991.496,35969.49,42200.13
39139.37,41828.48,36688.28,43035.723
39636.49,42667.438,37339.28,43888.453
40174.31,43392.785,37987.58,44670.492
41170.51,44064.35,38658.54,45395.887
41402.6,44988.02,39749.82,46322.16
42095.74,45447.895,40588.82,46768.7
42843.4,45887.785,40907.54,47245.473
43755.75,46315.816,41744.01,47694.88
44275.16,46883.992,42519.8,48189.48
44946.35,47429.297,42983.46,48687.434
45793.38,47890.137,43483.95,49123.27
46373.16,48275.656,44229.38,49485.41
46403.77,48765.137,44420.5,49887.35
46890.9,49188.81,44972.85,50260.203
47445.91,49447.125,45723.98,50487.918
47944.48,49628.17,46308.24,50637.42
48177.55000000001,49895.34,46814.58,50825.13
48437.72,50130.875,47454.44,50998.58
49054.16,50269.33,47770.59999999999,51086.37
49105.78,50326.07,47804.41,51097.754
